"","emotion","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25"
"4868","NotHappy",-8.00512340276256,-2.69592847787104,-5.07993390856046,9.1428064269401,-2.75096590070967,-10.5632880335134,-1.95451352636103,3.09704213982562,-6.25895060355716,1.10777997420601,-4.99558649718302,0.887978097474416,-2.72920291215991,3.33748451142397,2.2613022472041,0.544727516236758,-5.15020390668349,12.936016558289,1.66926928255257,-2.15645582025488,1.10574482310112,1.55610162368894,1.74859097906502,-1.11577663474671,-2.74047778411117
"4869","NotHappy",-14.3160451526415,-0.657248947307283,2.2753756113961,12.6480275241615,-1.90322756619435,-12.0281059612531,-2.06895441159155,4.72503621300224,-8.40372200736793,0.540904139790195,-2.11923912916853,3.28054381983048,-3.35839183299993,-0.611415174753181,0.639309923730832,-0.550204199564168,-4.33032587345383,13.7711023574041,3.82544277490687,-1.58622812229027,3.07288818383787,2.10597727750599,2.7932852658534,-0.0655529169019265,-2.98542393465964
"4870","NotHappy",-6.06342671768193,2.27503111210189,-2.94675404499273,13.0100449969921,3.7666918777849,-13.5345221158384,0.729646403011458,5.55022440043127,-8.62103256890547,0.296804979231798,-4.13552297203916,1.62067058094289,-5.91192856586755,1.459972152806,2.78006989173909,1.09929369882486,-4.89571605768577,16.0340234853425,2.38785942857196,-3.93023534205491,2.37555633506641,0.179634940929634,3.29794402597125,1.54471370255951,-1.99166230126956
"4871","NotHappy",-4.67317924657231,-9.10310541761035,-5.02130922637047,7.1071224231085,2.10712841629645,-8.48576251937692,-1.27888759965525,1.82791225297338,-3.3320072998694,1.28069946012576,-2.13969176903627,1.98529733855412,-2.06752478945163,-1.05437816733223,2.07386485086021,-1.94078046926023,-3.12779387584532,8.24296899965976,-0.682491780653085,-1.74690104824423,1.20441709594991,1.12244100845414,1.05867002888537,1.24210912323012,-1.26314555692282
"4872","NotHappy",-0.0190680217656306,-0.245131250108626,-0.868807425291905,7.25921938720174,0.860648138514243,-6.50751186766029,-0.814738426486591,3.87621912284512,-2.23406522200866,0.479013018166992,-1.62524346040425,1.02061139103813,-2.88013257494876,0.881752513527242,0.713101139731595,-0.0197922662574721,-3.04178238629468,7.47819006803101,0.916018036366216,-0.872170446177457,0.184708774832529,1.0019943891282,0.713875531070281,-0.0819215868952619,-1.45369128833723
"4873","Happy",5.90913779623714,-0.0599500324714273,-2.85437228912151,12.7265398935391,0.689890895600629,-14.1524516363124,1.10193993096748,4.9065699458243,-5.11979392173843,1.50247135757836,-3.10850689249185,1.55891719516838,-4.02507390590315,-1.08456551907721,2.2908779614117,-1.8856423081381,-4.42243171127418,12.9359156807218,1.56320956015829,-3.00411942207151,0.719705073507819,2.06372698688268,3.71517898708998,-0.0186020699454421,-3.88150245443923
"4874","NotHappy",-15.1751670130622,-0.935365656566515,4.06107884927549,10.7269007993258,0.258286307095365,-11.2828068650132,0.164333462891138,9.07349238338802,-4.58890140357992,2.80849746484563,-3.69406936432593,2.61890053017139,-4.93753549858915,1.39226197963071,2.09953779287859,-0.0176978082639382,-3.62646249276066,10.3527536171257,1.18678820180312,-3.39298569953588,-1.27600417482406,1.54936117524743,2.35488045438183,0.239631520674043,-2.98985598747636
"4875","NotHappy",-0.622889656802709,3.19898601716265,-4.87925216188349,10.2797697337706,1.43908996458743,-8.06797231854334,-3.63320976326776,1.29546280480777,-3.44067042715501,-0.0911780646630831,-3.76795161507412,1.55573247062528,-2.31564877639485,-0.323651711767792,2.94955396703436,-0.454397245539663,-1.52519916614773,9.09421609714972,0.751707875447946,0.282797341877727,-1.63609668769187,2.16507207828012,1.10891121720276,-0.630472612549426,-1.57385053764027
"4876","NotHappy",2.68042325741526,1.8627569991646,-3.11496602820855,6.83943064116449,-0.728436056462669,-4.69628440021262,-1.70310370622038,3.50612722219718,-1.95560837529373,-1.52554306832308,-1.0028798188667,1.11485999961628,-3.2646717537772,0.325795898519254,-0.0938044827686694,-0.909723510347279,-2.02411731535264,5.97155378678964,0.465032659431664,-0.436240114983392,0.693587700881057,0.760078788543436,0.164969475041169,0.343188533243843,-1.42819715469205
"4877","NotHappy",-6.85631112088899,2.51114824095999,-2.30681976312623,4.54104090779647,2.89112498440639,-9.40554073175591,2.71385219004538,4.98196461289294,-1.28100748062811,-0.5311954301448,-4.68583768314226,1.47485460246928,-1.0146548539942,1.52312128919531,0.551121677619294,0.868454454039975,-2.47824494071421,6.92741840280154,0.729405513973003,-0.369326229774092,1.43335744956841,1.42286308414235,1.97405163725204,-0.786407902490848,-1.55482908683533
"4878","NotHappy",-3.21347360206039,5.37112159643412,-3.31851939778651,9.11200609000888,-0.113205094402266,-10.1784882048266,-1.24536740623699,3.74201497450029,-5.19175587522052,-1.10846906003591,-3.08058080647722,1.49115764305201,-2.25119331758464,1.18125805671515,1.94237290574769,0.506276888187061,-4.38829845431496,10.6476690555012,1.24858994804659,-1.397812738866,0.422689063493828,1.60568952457613,2.71769075527418,-0.249724134808575,-2.40102809822292
"4879","NotHappy",-4.48230944600563,10.1847827054681,-1.37114596206526,12.5872132002616,-1.32970634206426,-10.9900024417739,-2.02058827698792,2.80656099116627,-1.56293827000108,3.31982891347401,-1.55921542043264,2.11103033786733,-2.5282513465263,2.24012360760083,-0.121547483235836,1.88470102697101,-5.00816757256211,7.97947154317804,1.17449818053278,-0.77500496954046,0.428811568462637,0.557180374587325,2.30709568729433,-1.09227216844346,-4.45500281242852
"4880","NotHappy",-8.61638495508479,7.01375354972029,4.07065727212731,6.46684985812273,0.175127087231299,-5.83967058381006,2.00434313907496,3.79160833024081,-6.40632325068075,0.684040818376049,-4.18635359172923,4.25576268625046,-0.999873398620167,2.64810809540964,0.343607329671148,0.896183460092128,-3.5711529019826,11.6157329816812,0.51726780088005,-1.0276701775885,-0.925476053698629,0.196037530993256,1.96224707162629,-0.227579037060636,-2.9917073945528
"4881","NotHappy",-9.2802383174492,3.67125350563122,0.333646507950684,4.69970364303808,6.62934745972132,-6.7849786819988,0.611194725480963,3.87633473120145,-1.40855473115077,4.11624231568846,-4.04394857621456,4.51497281644987,-5.80311158660559,0.0528939983954651,2.24253576348753,2.25979939386873,-3.19782625515374,7.4629327697316,-0.239145244737067,-1.80747848928163,-1.58071537542101,0.834211107377783,2.78214938420448,-0.752093320997772,-1.48306419771811
"4882","NotHappy",-8.60662083175357,2.67478232381091,0.459923370329179,11.7421716798033,-0.292116233242772,-15.6121344753171,-0.681390138757187,5.58576538684473,-3.77954994221987,-0.0793159792696331,-3.87395735326201,2.10355267456808,-2.47142132294886,0.900861482989608,1.29648585120112,0.640867008210009,-5.31448198771818,15.6785161988265,1.71397816769649,-1.46845357170086,-0.077145204785299,2.02792586028877,2.08556818377498,-0.786392648672062,-1.81611998904897
"4883","NotHappy",-17.5287017473185,1.63648309433234,-6.1456053807184,12.7677285799118,2.32577853767308,-14.0014196457131,0.00163072647505472,7.98543541045398,-4.16911812796022,0.705885915205244,-4.02808148716601,4.49948827954107,-2.54046277350633,1.1374048271233,2.35564427489382,1.32643302735798,-2.33117076009379,14.7132929965975,2.04447932334923,-2.78220558068144,1.90831070516787,2.12060045741686,1.9520518666604,-1.61912970158144,-3.33728456546269
"4884","NotHappy",-3.74872953640664,-1.63867627157789,-1.39572572295816,10.9860388360231,4.01236903959838,-10.4230515258546,0.80142665315256,6.4731922078367,-3.00643087163186,-0.117248772509642,-3.85703503569889,0.675755634410025,-1.5876369482399,1.87777439732869,0.930202506475511,1.093860398067,-3.92009077871542,11.7806713971691,1.05146128095857,-1.2664191238913,1.19129487999677,1.38000601620377,1.82237762254704,-0.728441642077353,-1.74977585231357
"4885","Happy",-8.75273886664059,0.771688471210072,-1.70312334877871,13.1649612769224,1.53828082446172,-10.306012963325,-0.753169858233519,7.05829976462061,-2.46608788573582,-0.599043883575371,-4.2442842388419,2.22921894983732,-4.70175155976945,1.53989382848501,1.63081474137019,-0.935484645847616,-3.60038016458135,10.439444030265,-0.303274343801666,-0.496692571047484,0.555360664035549,1.27058674229056,2.47764018450279,0.823585024803043,-2.97813411857683
"4886","NotHappy",-13.0858457734833,-2.63013657216037,-3.76221521427428,13.3091439205309,1.94501330416933,-12.7599539650156,-0.622996980335943,5.23714181390875,-6.38521875753957,-0.69558896737252,-4.7350474618698,3.39171061351783,-3.39059820074706,-0.103046237441312,2.18974095044886,-0.460806596111333,-6.05218885968677,15.1429530387622,2.08180485695559,-2.51935956203249,-0.446503828766124,0.339100742457593,1.63519476022419,0.662803794118797,-3.90926506909503
"4887","NotHappy",-10.2193066850592,0.815386566307526,-1.16380426199231,13.7163208433869,3.52849496538935,-12.7108906741388,0.466952290151791,5.55523477393199,-5.57540114662918,-0.883443761887473,-3.01087643020834,1.25200789157644,-1.51177811462157,1.39625070213676,2.0036215262776,0.357456282951141,-5.27470696676695,13.7015580662636,1.85354518036621,-2.0707983067112,0.97546972534877,1.73563331588748,1.63754664880436,-0.778924404967841,-3.38629407977028
"4888","NotHappy",-3.4582039291886,-5.94286060758498,-3.4862079859048,11.283963461951,3.11328570839096,-8.92651753442505,-0.642598756578378,5.8840454559724,-4.58791431313337,-3.17164021745577,-3.01613811241905,4.0436734803639,-3.58374503985716,1.99269823276638,2.21119543603813,-1.69480111711746,-1.79099259536629,8.91833972262178,1.31814058691048,-2.34419579408763,-0.796284023524758,0.469563669855029,0.876294373346228,-1.55138049160395,-2.25099298222154
"4889","NotHappy",-5.00635291174095,2.59663336999854,-4.77054776977354,8.34784178062946,-1.54035754875454,-6.23081851117176,-0.674512732524688,2.3736869470095,-3.12509243688134,0.130631020922117,-1.43539258947335,1.90654125881073,-0.942731072751734,2.1262773600711,0.65599265010001,1.72733234320205,-1.91934366376212,5.25183745343605,-0.194660470551328,-1.34133734757188,-0.0899752213158611,0.960201839637759,1.39661582409222,-1.21049620875548,-0.889957369224676
"4890","NotHappy",-8.74670549585774,0.522719271037986,3.26926313157745,8.97626496359633,-0.178147128133729,-7.74119438865768,2.48748787890114,2.49468576286479,-7.10075490656292,-1.88313176461728,-2.69972602570784,2.41262328812057,-0.996267878300574,0.057983597704889,-0.0639698233819869,-0.935565735127695,-4.08153732402139,12.2803881304443,0.744741053281964,-2.87091227822169,0.017607601196371,1.72058617290584,1.73260711929182,-1.34292473893702,-3.1805228581138
"4891","NotHappy",-3.99159165539123,-0.953507105980716,-8.17863921903957,6.79072173505572,2.02874802443236,-8.64078547191392,3.21141214702965,3.72382362071037,-0.385317865466852,1.00698996772621,-1.81159943590347,1.57462401537966,-3.47786188175057,0.29790746642643,1.54326123354022,-0.0254498507279111,-3.82594808687032,10.5735898613079,1.56152568118821,-2.99960914204021,-1.05603222965627,0.833305014135162,2.84664769612791,0.574288116060352,-1.83704407181823
"4892","NotHappy",-2.37489801060301,2.93853271250053,-3.02774230503754,8.70821358320075,0.267637449296804,-6.29608764513805,0.788219435940759,4.27624025879496,-2.02654114815501,-2.86830448069934,-1.12425119243876,2.50200981683414,-2.68994256689619,0.546555263456714,1.66322489987634,-0.138814989950603,-3.51522146192187,8.33740305541665,1.12692155450646,-0.234396445582941,-0.275167332760057,1.26518883172365,0.871522688996745,-0.726396272914956,-0.999808969291502
"4893","NotHappy",-12.7309388163395,2.56192440930184,-2.95115186754228,14.5637118392447,-0.0493384556926437,-11.1316025127399,-1.25249967936204,7.97822782419723,-4.28619328172496,-0.220169588807974,-0.856414580100939,2.2723697721886,-1.30420419614725,0.497890361115262,2.04257844588814,-0.661192162345235,-5.647471655654,13.2215660716193,0.647327560084556,-1.99854386216075,0.392516257448156,1.58536624451166,2.1823717937287,-0.436954982075406,-2.59919822356317
"4894","NotHappy",0.373526000085206,1.82324683342693,0.457609754881505,7.50773207060715,0.506156207650714,-17.3314781247937,-2.01634357709397,4.54877006379685,-1.5716903826633,-0.873237353674247,-5.43010478081858,1.99771486543452,-3.71561616584444,1.19780273725194,1.23991612896444,-0.813693662934797,-5.01803837460614,13.4467044710209,-0.183148293964718,-2.16118133941053,0.605561563618801,1.57972211134578,2.57680252252635,-0.287457995022055,-3.36296290014049
"4895","NotHappy",2.1848520808692,-3.22850182796399,-4.26984019400659,10.5588226228082,2.27574377075842,-8.07779463667127,0.0771983606651977,4.87439330827404,-5.92081854459624,0.830754513692759,0.0897573813955537,1.04471029615505,-1.57376339807278,-0.56390130250572,-0.563211681015226,1.35629365113632,-4.55521977126878,11.5089153597586,1.04395506998886,-1.0257893989824,-0.452377659409494,1.17497819723775,2.20566053011868,-0.458800989559773,-2.88940364610045
"4896","NotHappy",-14.422538193178,-3.58239656118677,-4.72769979847285,4.54136313685244,2.54319119598366,-14.7374165963762,-1.08230780454548,8.6682088090459,-5.09989713390619,-1.61040578992388,-1.29563452509025,1.33281080642479,-2.40239351947913,-0.382707803663682,1.24913722334748,-1.26466751970875,-1.36870104354735,13.4886049410838,0.467584703514465,-1.91567398820729,-2.11086176564566,-0.00400014949199722,2.04730637645456,0.65386422454548,-2.65196175716195
"4897","NotHappy",-6.30400940693281,4.16581951006099,-0.107109591246497,8.48398437774005,0.405301957054401,-6.99193899286331,2.16654960761248,2.0321231621252,-4.10593001849377,-0.446155489483634,-1.14569531976433,0.917491535363421,-3.1111156945487,-0.829458793759193,0.526229175392612,-0.60004610892804,-3.33595504522023,8.5540739833222,0.857943330132469,-0.103935768955964,1.07044341188664,0.0114674233456659,2.31668923947101,-1.27625534890141,-2.22960534353097
"4898","NotHappy",-11.810830468551,0.865668437409104,1.99556738963641,9.48045043194671,-1.06136783290585,-10.0452848522267,-0.460380620101129,3.82637065694289,-3.37106244635316,0.861325227362838,-2.27860905287648,1.57562071277192,-1.75521276706727,2.77179465156848,2.66112142762072,-1.25533931179342,-4.41901874435749,10.6389401338893,0.358859522184429,-1.24662638344587,0.791782632143398,1.65716485571431,1.84276041092742,-0.0442162760054533,-2.99649357239126
"4899","NotHappy",-7.39103672486952,-0.264905261257623,-1.40361156104642,9.90890098303441,-3.47125589161602,-11.2042933800202,4.88825324150267,7.06190348583233,-6.61404279795698,1.4031574199233,-6.71258314163191,5.05949667678642,-2.34916578745051,1.78865019459928,2.27113561331061,1.71212202323131,-2.07752059320553,15.5568454361394,1.89249218376122,-3.20898374843754,-0.216052432721553,1.76283974049211,3.83622452646256,1.31616592322602,-1.19824562194793
"4900","NotHappy",-10.5209183746336,0.204452793764267,-3.51593974562969,9.7868095580893,3.91785248132261,-6.7487333924402,-0.928355760554743,1.30155638621692,-7.14475232596806,0.30915228090559,-4.25134349440547,0.54690150868388,-3.40963337170603,1.44545128392503,2.74997253690111,0.983477072698481,-2.36251033530065,11.718726536729,0.63202436383606,-2.57560277581858,1.43163198379009,3.32765842056765,0.852647054424664,1.86887856503356,-3.77879992132002
"4901","NotHappy",0.112143430608356,-0.603610272074905,0.393877229477502,4.50690149562958,0.852602651158002,-5.1416056562129,-0.0599445614481916,6.30905995011062,0.869295030739118,-0.183829646060274,-2.57454509823564,0.0632009153740815,-0.942882033848929,-0.533950900082439,0.519345343339135,1.53466571264768,-3.00502966934786,7.41573386901412,0.023809614818559,-0.351251038561614,1.78626417550873,0.923953453914954,1.81990337247631,0.523994790265559,-2.29849006371766
"4902","Happy",-3.38915870950093,0.834777609166115,0.369757459400898,9.89451331377654,1.75187952731148,-9.37562787110501,-2.36820651316834,1.76618248021853,-3.21823249592514,-0.47580029195483,-2.28042050731529,1.51220845366894,-1.66437280998988,-0.308215009067663,0.174043089964897,-1.22209648716301,-2.80466383548051,8.26117315201843,1.73833358416397,-0.919376822561973,0.629872750397418,1.61067470591859,1.2657842646505,-0.806183204470968,-2.12291039774479
"4903","NotHappy",-3.25406757818288,0.0325188465169965,0.164692688499984,9.68458174915393,-0.856024547232477,-8.4163685187472,-0.908347840239454,4.56527412710441,-4.6240976884199,1.15947019691029,-2.05995096914437,2.4152636766501,-1.56920713771599,0.469037046375092,1.55659667794613,-0.597966543175247,-3.24402708293288,8.72121511828677,0.506686778803473,-0.991682032386065,0.855115704406071,1.61208852010302,1.48476119985018,-0.317292996264578,-1.30144311539044
"4904","NotHappy",-13.5844950052225,7.83242736948847,0.608219783301595,10.4069756822827,0.214578109654761,-14.5299371107077,-1.63615665943778,4.28276487185966,-5.0717738020218,-0.637666536821769,-1.89486684017068,-0.144265399516057,-2.19499473270951,3.67964750208532,3.36770355023519,-0.210425098394808,-2.33977360070969,10.892662510823,2.45280067802248,-3.00581943158531,-0.760548398601373,1.24824903680443,1.46582429648775,-0.175922855514457,-1.59792844751579
"4905","NotHappy",-2.51392480403998,0.502084144897924,-0.577143062724689,3.01739999643324,0.632960846946665,-3.51842606935468,-0.364213664929714,0.650376551302892,-0.322931364161451,0.248089802565872,-1.17787913179847,0.737745746723067,-1.06057073398508,0.00796007631755284,0.525412420934807,-0.258257996920798,-1.34935185529565,2.74169386006334,0.501663881036517,-0.391425715736341,0.257309747835891,0.705794158918946,0.744386907655042,-0.201981171624498,-0.432523861807384
"4906","NotHappy",-13.7442238694623,-1.87831483993211,-0.682385288002835,9.09392073748958,2.17124003120705,-6.33558146025427,-0.248368586352735,2.6994032725904,-4.31624103922685,0.686507472618548,-3.03948583607203,1.89936660315976,-2.00641704409832,2.84034241495347,0.687106860391461,0.526170893374027,-3.06804690422804,7.91940607633176,0.784952016538465,-1.02716520715966,0.603235572591263,0.865504865455868,1.97627008380484,-0.588241034070032,-1.90978092821697
"4907","Happy",-7.53785778980289,1.17554496054392,-2.55380104337232,9.42079314775748,-0.506739938901245,-9.36847126610073,-0.366850328194272,3.29546969008527,-2.62977806288417,-0.105537194802052,-2.59806456461322,2.56140023401142,-4.75768643791374,-0.230606036990798,1.22711794738022,0.631679408750188,-3.23517868557549,9.04296021567235,0.715817665306241,-1.35415277509326,0.447892925020555,1.13645341752904,1.69868166354798,0.181709179781291,-1.49003646552638
"4908","NotHappy",0.875271368860785,-4.86804721371697,0.24933770350723,7.12651728161473,2.85269686480956,-9.85635715337044,0.196223803308284,3.74689041142878,-5.5105759169962,-0.680874155695519,-1.67338777954028,2.40680566115585,-2.23390647831056,2.57859541595853,0.699634413913556,-0.844391225390665,-3.92425492896509,7.61520096113698,0.929866134996154,-1.39775880589206,0.182904990010429,1.26411331076103,1.07447610031945,-1.29977350606124,-2.32634953859528
"4909","NotHappy",-15.2379437861693,-0.0531968222437976,-5.60699093405393,11.1077921947622,-1.920203604188,-11.7474406657299,-1.99493258088937,5.99757236365263,-0.967586171343111,-1.25294414369397,-2.87328149866428,0.694092639389754,-5.42460869923234,2.16840029696035,3.16130120221997,-0.309787419109478,-4.1672708392115,12.2038401185627,-0.184919613353747,-2.1071940478598,-0.0499290244351926,2.14755802260931,3.1977409112204,0.516518483028899,-2.34095741339632
"4910","NotHappy",-12.4187774470606,-1.39689974995421,-1.29514353899902,6.25972797720672,0.257323917442446,-5.4059841637309,1.57000371982959,4.77747280463138,-2.61616826121633,-0.0814535419177448,-0.142459729852392,2.71036589999048,-0.971234746156834,2.54579276248688,1.64437742212747,-0.817173002865513,-2.02015562279832,6.98463881818584,0.315685977474426,-1.23689110771288,0.899269450536579,0.79624021896417,1.80007719074753,-0.250139077610275,-0.551190125387941
"4911","NotHappy",-6.44951591567039,-3.1437707892511,-4.98906393757251,7.44547255676876,1.55227821136597,-11.6153897839396,-1.29656756390038,5.6207601938666,-2.76798213007081,0.314317309048303,-2.79926216390393,1.2731808134125,-0.749567769384752,0.210066644958595,1.03764382186236,-0.926447276680363,-2.2344091719106,9.87185959327346,0.98333073621211,-2.825311059689,1.76273626650288,0.199184600561082,0.606106681011873,-0.234590160653472,-2.11177964984244
"4912","NotHappy",-15.1010460611502,-3.70257159389039,-7.43039340033735,8.50857159158387,1.99885799969881,-8.10817158424611,1.79716863516338,6.36220578053877,-2.7653527177344,-1.70884007238442,-1.47691781933817,2.28524287419299,-2.04145284664629,0.464941433665171,0.723211005636495,0.633493890726865,-2.79884897502709,9.68840835045505,1.29896859180057,-0.882200650863718,1.45631807047743,2.30189020320615,3.42650215821526,-0.398698759700694,-0.552762516217265
"4913","NotHappy",-8.93854442332127,4.63232955730683,1.15244329520789,8.98832025367884,-0.452442063736784,-9.53023659564063,0.167204802672606,7.11900104293114,-2.54967561556359,-1.23961392408317,-0.913936274732887,1.27489668524071,-1.25819744000226,0.45901102333483,1.32565002438994,-0.621476420357366,-1.79402194177832,9.12495149475104,0.889327033801146,-1.4236752587789,-0.0987505593261727,0.552792811671428,0.791805912427765,-0.600646446161602,-1.29959052620296
"4914","NotHappy",-5.25676201482598,0.663805912214484,-4.1795982955505,12.7643079241681,0.626265068482589,-8.39925645966326,-0.00936415453904868,3.87345901399269,-2.69406680623645,-0.154814927237523,-3.0690143519921,3.50226181287446,-2.88628268236425,1.91999185628646,0.112161219345894,0.839157905307624,-4.02152951424776,11.7148283408648,0.879269331557553,-1.20368163786169,0.310750283408377,0.581720786184969,1.79832869062157,0.166760167570217,-2.98237805202729
"4915","NotHappy",-7.5337996877839,-1.06228021529679,-3.03848085638432,9.76880313584583,-0.558436982435264,-6.73460883762766,-0.795234610977993,4.89884244586938,-3.75800515857968,0.80313533635119,-2.04667912526472,0.35424381167768,-0.373841500269307,0.685306233966474,1.15365278682335,0.377488424611203,-5.15141127675559,8.39220139389202,1.25764393532468,-1.29475854658746,0.499857760009013,1.99128168621811,1.69539854481591,-0.298237166892383,-1.05087304449448
"4916","NotHappy",-3.00066652547687,-3.6586068109443,-3.27801247516262,7.08692146468536,-0.182590614280128,-7.12770271922427,-1.19488716135399,3.03660071447296,-2.95162036726899,0.39581801622981,-1.7396882848026,1.34191428361914,-2.06515820099751,-0.0784228881124988,0.891016105528378,-0.062597027395938,-2.67420124870074,8.77291229286815,1.15101672377737,-1.97903762631724,-0.304644649970414,0.853894872189189,1.67928662118594,-0.596162963921965,-2.15971410906197
"4917","NotHappy",-11.9232494046838,7.78434636803983,-3.87967067571941,8.3415114060393,1.3121443337195,-7.84531284700386,1.17393904145038,5.13007793053978,-3.29844142757857,0.0449749558758867,-2.66214106717805,5.22343610940467,-0.335463493079016,2.6834332477726,0.54280032363098,-0.170992593734356,-1.83751750543681,9.12552625276555,1.01299383897364,-2.74168493488706,0.102427078335256,1.57164766620442,-0.759940064960637,-0.332446636303721,-3.03392040885934
"4918","NotHappy",-8.24018043207111,-0.456060436492516,6.45078242422888,10.8358868618946,0.109771266553223,-12.2898733920705,-1.37040376062267,3.68634962677941,-4.12463054632779,-0.128208341371149,-2.44845872852644,3.21209579754172,-3.12301266185882,1.37923242187824,2.4625871543251,-0.143351253123499,-5.45315710933649,11.1833989688574,1.01239052680282,-1.83331527426324,-0.426536361671349,0.77389282163092,2.46722676608663,-0.124141163408822,-2.80605111677918
"4919","NotHappy",0.202073009873911,-0.379657883894452,-0.494219271896288,4.72713212685769,-0.199179215017155,-6.03660613599532,-0.0202057093330768,3.08029896223588,0.3182913762659,1.80220222809563,-1.1960566830306,1.2782964131126,-3.17922265027198,0.239929972547186,1.66998407286611,-0.772084865019346,-3.3030321643103,7.26205703762515,1.471978277787,-0.430259982139501,-0.467992958709498,-0.358194301759349,1.09215468423361,0.116612331802705,-0.510673956752348
"4920","NotHappy",0.621104786524322,0.695153436837083,-5.44466514720555,9.23467211690351,1.67026455904183,-6.53336559403456,-0.848044919655127,4.74120846899777,-3.99351550289529,-0.29093925578836,-0.18970814499571,3.93305605141178,-1.55884348411124,0.753941209000838,1.06800460284233,0.398323956861652,-3.48611796341771,8.31944123799266,0.766344226014916,-1.55535192320864,0.680125421753447,1.11297208686206,1.11726906368695,-0.221120651185086,-0.0356513847221786
"4921","Happy",-5.79760013044925,-0.747703000115595,-3.16534160882252,7.52174727800415,1.7150242829562,-8.10423440865886,-6.24863277824758,1.59885072659825,-1.50914469396631,-2.18417279087168,-1.74806787127454,0.716071501775325,-5.4409309971661,0.580301339580937,2.31474148110389,0.458638172967724,-1.05409768319855,7.95482199164662,2.40976325099407,-1.28435543562188,0.626966240957409,3.29490832997126,0.637351900694589,-1.1987522200327,-0.978374015215809
"4922","Happy",-0.898509175843166,-4.69763180734308,-1.18844589789786,8.20448451513955,1.71515292598446,-6.48508719926028,-1.02183975088525,4.00269134363515,-3.4147646807872,-0.773778277616055,-1.13867511283948,0.49689831119784,-2.3656107529817,0.687635275308223,-0.145787420461165,1.12567843073227,-3.93636906949321,9.37610544688891,0.0625459069349615,-2.15579622829844,1.00955610297969,0.00442714307092843,2.26566121846501,-0.587808562953052,-1.29407056997814
"4923","NotHappy",-4.86793532248378,1.7964940325872,-3.88699047096528,9.71391398595038,0.42967885879339,-10.8952680790872,-1.00302519616221,5.59613834547174,-3.33366197413367,0.165079787387177,-0.883039887431895,2.24924209862501,-3.66578209156123,0.659994524156917,0.239526597006439,1.92712483124814,-2.6956328313685,10.5658940645931,1.05166020920201,-1.0025448630623,1.18640623187196,2.31672906290567,2.25997747116572,-0.623279464257498,-2.52681135332049
"4925","NotHappy",-6.97308792689557,-9.36800978986917,0.265402363057196,7.77684650447956,1.08313403167282,-9.37632493436388,0.0379975276004994,3.36222643406183,-2.46511639291548,-0.477557444399772,-2.81816061789706,0.704061457162623,-0.827607395114825,1.62585850219875,1.01788661505882,1.29937895518756,-2.52426923734338,9.32826512669651,1.05114850799752,-2.1291721686878,-0.474462678838535,1.70327311414319,1.6610380084053,0.0058069413310915,-4.06859131069831
"4926","Happy",-7.70931268772612,0.132830176682876,-5.92884713152849,9.14903699001544,0.542998030045113,-11.8767708837222,-1.09885382215457,4.66381581679896,-7.76134220244078,0.849119941822872,-4.55323074652859,2.17286788226152,-4.25394778027049,0.315464052589592,1.88374971211065,0.241731221672199,-3.66172880029187,12.3860068577531,0.459508412779921,-2.77145365127965,0.125776793025672,1.2671747111775,1.96250502917533,-1.09031039936242,-3.05993739603634
"4927","Happy",-1.7056310095615,-1.67048936557327,-1.78825311907692,12.1519833705153,-0.632648267384698,-11.016123134798,-1.32797412587211,4.77014411079818,-3.32309094468901,-0.0899440134201748,-3.22266473810656,1.62952259258422,-2.48880286180421,-1.12636742577487,1.3553233174353,0.144163279016042,-2.57147791747065,11.5801836985855,1.21401009159422,-1.57388356109788,-0.389273270987809,1.27828447376455,1.90740534642655,-1.09118702063004,-2.81070496461681
"4928","NotHappy",-10.4683265328252,2.58827242750919,-4.15800365301725,9.1364997761096,-2.41241300317357,-7.36295262062565,3.77703939397406,2.63011740013481,-4.34318756533138,-0.487975937559452,-4.36584836797201,3.33889824448125,-4.06480327782783,-0.681044119008419,1.42727429414767,0.425000099860096,-3.26755750247306,9.58941456420603,2.15260365404343,-2.39947751140717,0.512971246979989,0.133637563835523,1.37686684883194,-0.983055476331651,-1.65836085906489
"4929","NotHappy",-3.2790376731929,-1.50593261903604,-0.753893487283944,9.73061053821546,-0.946697205151776,-7.03124298576863,0.854222396493618,2.65816052469166,-3.94136042726484,0.118663037672608,-2.50275642677571,0.931097027905607,-1.69796238675622,0.109912895000396,1.64907969384314,0.620919377090888,-2.84942450075308,10.3666221871141,1.71518373962633,-1.60525083638271,0.231365978394122,0.856107643814172,1.46518514883811,-0.228960440682711,-1.76376028241439
"4930","NotHappy",-3.4528685484954,5.30462932037619,-0.633282336436766,10.1971371001655,-0.432877817269141,-8.64316713976276,-1.33208625950626,2.97134556635078,-4.10144764488402,0.659781074327218,-2.26952448911421,1.39050398731184,-1.47676080682406,1.03706798491233,1.50896649119747,-0.279367840858047,-3.41618613725879,9.24843661873828,0.916900928783012,-1.38197711104138,1.04731730832377,1.6166624903351,2.06130509039653,-0.462808963101006,-2.18591155833783
