"","emotion","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25"
"4730","4",-0.3225644,-1.40088,-2.26862,8.859768,-1.243887,-7.804184,-5.283603,5.21426,1.033287,-3.114681,-2.23023,-1.366338,-3.20268,1.514556,2.146142,0.9699427,-3.214482,10.07565,2.992642,-0.8608147,0.4580371,-1.643603,1.477005,-1.867961,-2.875087
"4731","5",-5.194136,3.582501,-0.9526691,9.233479,-0.2184744,-7.717804,-0.4681935,2.552737,-4.38041,0.7343278,-3.236403,2.304252,-3.287243,1.733225,2.549018,-0.01357853,-1.54869,10.29761,1.10693,-1.052276,-0.1538797,-0.08166943,1.647445,-1.190514,-1.303828
"4732","2",-13.55397,-1.8817,-3.965447,9.776699,-4.601355,-8.998982,-4.166673,4.911693,-4.503308,1.342198,-0.2056289,-0.4989528,-3.113535,2.311837,0.752589,-0.3379543,-3.532756,12.59178,0.2958768,0.3967121,-0.04702222,-0.3828496,1.969582,-0.5854418,-2.778304
"4733","3",-12.17627,-0.2173775,0.2421187,9.240778,3.296311,-7.885952,-1.001717,9.758039,-6.429144,-1.249955,-4.657633,2.613337,-1.866444,0.248125,1.590644,-0.7483863,-4.803105,15.15708,0.6757879,-2.114719,1.036052,2.571507,2.601743,-0.6194,-3.066213
"4734","3",-1.299845,4.135054,0.5231301,4.758306,-0.1237759,-3.499077,-1.864739,2.693732,-1.916172,-0.1883296,-0.6838019,0.7673128,-1.135889,-0.4408142,-0.2145248,0.1959813,-1.547971,4.827636,0.9727578,-0.4049781,0.2789499,0.744941,-0.4592932,-0.2596932,-1.290647
"4735","4",-2.848086,-3.209735,-5.634766,9.83758,3.395386,-12.31105,-2.559573,3.283966,-4.707496,0.5311678,-2.805488,1.701093,-1.920009,0.9589266,-0.06606454,1.060516,-3.412063,9.741319,0.8572549,-1.575855,-0.7306751,0.9393665,1.358532,-0.2796518,-1.165339
"4736","0",-7.293743,-0.1895106,-5.178853,8.967698,2.117108,-9.708216,-0.9842912,6.195852,-6.761586,-0.1525483,-4.019145,3.043993,-2.674269,0.121669,0.8264163,-0.7749348,-5.989967,12.19006,1.260269,-1.462126,0.2962234,3.282335,1.339825,-0.3853754,-2.752806
"4737","0",-4.41421,-0.08211206,-1.397795,6.55577,3.537644,-9.7699,0.7658912,7.685762,-4.343572,1.48655,-3.363163,1.047478,-2.193938,1.072355,-1.109623,-0.4666182,-2.544898,10.10652,0.1787392,-2.29309,-0.09721989,0.8389135,1.680757,-1.692021,-1.424413
"4738","0",-7.567626,-0.5753543,-5.869245,13.1079,2.417451,-11.99937,0.1950341,3.625611,-3.58281,1.189791,-2.490312,0.6236449,-3.5826,1.469356,2.60477,0.9732175,-2.998402,14.2721,2.562137,-3.965922,-0.5442943,3.067802,2.994667,0.4348788,-1.241037
"4739","0",0.9207001,5.605434,-3.85483,10.49062,0.2648238,-9.074178,-0.9524016,5.105479,-2.822555,-0.4094995,-2.545147,2.60997,-2.442042,-0.03257132,1.936441,-0.1637789,-4.29143,11.18855,0.7741767,-2.05618,0.1999646,1.696826,2.278823,-0.166698,-2.300499
"4740","0",-3.483888,-0.7321177,-2.147503,13.35725,1.106132,-7.293769,-1.253027,3.628806,-1.443534,0.4835177,-3.150588,2.485255,-2.735271,1.405432,-0.1071735,0.1682508,-3.352879,12.21616,0.7555556,-1.76487,0.1373687,1.507808,1.699529,0.4395366,-3.086582
"4741","2",-1.295285,-0.09047026,-6.341987,5.42216,0.5197876,-5.325529,-0.7224294,5.533714,-4.099588,1.172559,-1.388479,2.889244,-4.721353,2.274547,0.5355757,1.048208,-2.095602,4.512034,-0.4113862,-0.6663244,-0.1841337,-0.8383361,1.144674,-1.129561,-0.3538675
"4742","0",-2.13699,13.33567,-0.9855359,9.634054,0.427027,-13.12075,1.101138,8.371309,-5.264999,-0.4136012,-4.834336,0.8618931,-2.50895,0.5453587,0.6126336,3.041097,-4.131748,16.09563,2.369323,-1.831803,0.6028572,2.46841,0.06515657,0.6848941,-3.63097
"4743","3",2.638402,5.416939,-2.779446,11.32968,-0.07752438,-9.263201,-1.399148,5.351866,-4.294105,-0.3846893,-3.471978,2.249825,-1.180429,0.1095708,2.939869,0.8654679,-3.943226,10.41578,0.4572635,-1.574064,0.0005469263,1.197712,2.774761,-0.1015115,-1.96357
"4744","6",-8.265998,0.4195727,-1.352111,15.97334,1.18319,-11.08252,0.8089158,6.115975,-5.452644,-1.835104,-1.751093,2.764296,-2.406147,2.878376,1.255307,-0.3950688,-4.073722,15.02103,0.4995504,-1.086876,1.105957,1.08478,1.759736,0.3191135,-2.392813
"4745","5",2.925107,4.681627,-3.356442,11.96286,-3.335784,-10.77034,-0.2410648,5.578956,-4.778129,1.606731,-1.792171,4.371236,-4.165231,2.013648,2.116617,0.1033002,-4.251294,8.66567,1.150537,-2.762786,0.4613276,0.9230241,0.7217771,1.497803,-2.575533
"4746","2",-1.632387,-2.531223,-3.213862,6.228053,5.615091,-4.760019,1.874643,4.726339,-6.260545,-3.391127,-3.34875,0.6039095,-1.976335,1.127057,1.44643,2.065487,-3.524028,15.04008,2.563585,-2.588537,-0.3267476,1.469535,2.24726,-3.669338,-3.370477
"4747","3",-9.985425,-6.469146,-6.401015,13.89091,-0.7031257,-12.42035,-1.205209,3.917882,-5.368555,0.9868465,-5.368858,1.202566,-1.890526,-0.5248595,3.311983,0.9307018,-3.419448,17.4692,0.3250877,-3.580043,-0.6397698,2.940131,3.444271,-0.5108959,-2.822829
"4748","4",-4.764126,0.2796119,3.375005,7.168953,0.2062839,-12.94977,-1.28251,5.620899,-5.910368,0.2869465,-6.259564,1.855069,-2.339708,1.797317,2.28493,-0.3359021,-4.133609,13.55653,0.180745,-0.9848896,-0.6170785,0.5990779,1.072234,-0.6866698,-1.318314
"4749","4",-5.323832,-1.494868,-5.845834,9.496115,-2.059356,-5.327373,-1.58203,5.761494,-3.065491,0.6193768,-1.757317,0.07029232,-2.621567,-1.841505,0.9161346,1.849689,-2.02275,12.11202,1.153907,-1.536939,1.545411,0.8865898,1.408544,0.5748131,-3.401246
"4750","5",-13.45746,-2.551688,-1.173698,15.34114,-0.1541808,-11.81214,-1.852351,6.399912,-7.828845,1.379747,-5.75829,2.199401,-3.078645,2.007101,2.749046,-0.09812602,-5.538952,15.51728,2.406553,-2.172833,1.225467,1.81752,1.049484,-1.031044,-3.431791
"4751","0",-12.41374,6.257375,0.9730837,12.04056,-4.642316,-12.40312,-4.728263,8.018647,-6.37084,2.467576,-2.564274,0.1790224,-2.048949,1.224853,2.036727,0.01712739,-4.19509,11.81597,1.202449,-2.774257,1.073358,0.6678309,2.096204,0.1220373,-3.088281
"4752","3",-5.014043,1.617667,-3.550298,14.0586,2.533091,-12.20174,-4.313422,5.031337,-5.501481,-1.307992,-3.293176,2.708523,-3.209893,1.492809,0.9696461,-0.06499584,-4.363069,13.9278,1.42632,-1.407342,-0.2805928,1.33075,1.418716,0.5666828,-3.19209
"4753","5",-11.97394,1.668099,-5.507024,9.674444,0.1380551,-9.017792,0.6218866,5.200157,-4.666322,0.6196621,-3.11767,4.637561,-2.343387,0.7703855,0.9150673,-0.3740089,-3.631725,10.37868,-0.4126113,-2.340106,0.6075525,1.086711,2.400713,0.7175069,-2.670621
"4754","6",-6.523406,5.35023,-2.566658,11.89356,1.413191,-10.90104,-0.9017178,4.89214,-4.444881,0.9021997,-2.136575,0.2179902,-2.493182,0.5407544,1.838852,-0.401983,-3.684433,12.32887,0.8034577,-1.459841,0.04191502,1.91553,2.56876,-0.9069362,-2.449815
"4755","3",-0.5184424,3.382008,-1.002639,8.722989,-1.24558,-11.6734,-1.618006,5.505177,-4.516247,0.3513918,-0.9610288,1.434275,-1.393921,-1.785195,3.143925,0.1330591,-4.233799,11.61205,0.6617267,-2.18137,0.3393121,2.390306,1.381079,-1.076113,-3.222017
"4756","3",-5.597931,1.03167,0.105727,13.00781,-0.5673805,-10.016,0.7492838,4.042204,-5.216595,0.2765578,-3.81121,1.682786,-2.159478,0.6018335,2.191271,-0.7685235,-3.850152,12.18996,0.6278562,-1.683487,1.31407,1.633118,3.131943,-0.8373017,-1.854775
"4757","2",2.296992,0.5982404,-2.120738,10.25502,0.4907729,-10.07599,0.1118125,3.315189,-4.254988,0.6378662,-2.44824,1.081236,-2.561135,0.7105684,1.229779,-0.4858704,-2.761625,9.50281,1.090956,-2.308,0.7142669,0.9820307,1.427724,-0.42948,-2.465647
"4758","2",-5.731623,-5.561824,0.5691845,10.2443,1.623625,-10.7101,1.584668,5.463777,-5.907723,0.06315663,-5.393839,4.309892,-5.491874,0.08663635,0.2060781,0.02608849,-4.224625,13.16375,0.04889263,-3.133339,0.1006725,2.32612,5.171372,0.3656285,-4.335177
"4759","0",-5.076901,-0.358564,-0.5819117,9.98616,0.6464763,-7.056062,-1.817769,3.746037,-2.093378,-0.523809,-2.602003,0.1219618,-2.486255,0.5120226,0.120166,0.3522293,-4.084813,8.597534,2.245339,-0.1815543,0.5527701,1.560136,2.387295,-0.6748724,-1.937558
"4760","6",2.897961,1.275947,-5.607562,9.626592,-0.6273799,-4.261113,0.9063245,5.961243,-2.782605,2.804764,-1.079484,1.811621,-2.276039,0.5345945,2.174233,0.3266015,-3.335513,7.036507,-1.028785,-1.829331,-0.1050247,0.4686637,1.152018,0.4672221,-0.6768327
"4761","3",-6.777707,-2.231742,-5.234739,13.43082,0.3835555,-10.48208,-1.687315,5.407076,-5.295501,0.1608188,-2.101151,0.4620708,-2.675362,1.070886,1.279214,-0.8711456,-4.280428,11.89202,0.6293931,-1.673384,-0.2055837,0.4465434,2.066529,-0.6358088,-1.588994
"4762","3",-3.967605,7.62387,5.642504,3.588721,2.980293,-12.08259,-0.9885922,4.934662,-3.422545,0.6079684,-0.4909152,5.929762,-3.871882,1.505725,-1.372084,-1.797937,-5.117465,11.33605,3.463327,-0.8136265,-0.3458554,1.145792,3.670334,0.4024923,-1.728129
"4763","6",6.767368,-2.70977,-0.8550538,9.598991,1.518565,-7.796663,1.102913,7.788928,-3.961012,1.470144,-3.737639,0.7352248,-2.560338,0.2376933,0.508008,0.2652475,-4.369893,11.093,0.4430381,-1.850952,0.8980459,1.989158,2.309105,-0.09330323,-2.006395
"4764","3",-10.24543,2.958588,-4.924168,14.06345,0.92126,-14.27855,-2.558151,7.709745,-7.265358,-0.0189846,-3.459848,1.962968,-2.276131,1.058708,3.329053,-0.5606313,-5.033413,16.5462,1.520019,-2.630121,0.570969,1.644364,2.219862,-0.7193756,-3.586361
"4765","2",-9.813298,0.04805528,4.40249,15.12271,-2.448834,-10.3869,-0.1522984,9.813716,-4.496756,0.4304217,-2.608247,1.208498,-3.301425,-0.9513098,1.305258,-1.730915,-2.411876,11.99559,2.341128,-2.821176,0.5152749,1.187756,2.513075,0.3971691,-2.599181
"4766","2",-9.365427,-5.992952,2.473307,10.49278,-3.975507,-10.02673,-1.615692,6.696083,-5.018156,3.855118,-2.872153,1.240443,-3.058832,0.6055257,0.6326642,-0.3613931,-4.565729,11.88042,0.03060988,0.3828824,1.190033,1.205658,1.073109,0.04041017,-1.871348
"4767","4",-9.970067,2.446946,0.1498457,7.190181,3.888699,-3.968861,-4.998365,0.6721662,-2.629973,0.9014916,-2.708573,-0.2432052,-1.437303,-0.4713654,2.008615,1.464279,-2.070704,5.100337,-0.01902849,-2.397944,-0.6356713,0.1886744,0.9193896,0.05409373,-0.8682931
"4768","3",-1.96235,-0.7104856,-2.389174,6.978204,-1.394925,-9.990831,-3.209811,6.517804,-3.420106,-0.4956166,-5.828597,1.912002,-1.619682,2.15702,2.251529,-0.2296481,-2.785774,11.08907,1.333134,-2.593485,0.7380809,1.946594,1.678253,-0.2836784,-4.153468
"4769","2",-12.84538,1.262958,-2.841301,12.46724,3.379415,-12.76398,-1.661184,4.851954,-7.347843,0.8530931,-2.897275,2.154562,-4.388198,-0.1494727,2.028411,0.6758906,-5.802473,14.78568,1.699294,-2.208213,-0.5213398,1.478092,3.525477,-1.191229,-2.644064
"4770","3",-10.04474,3.796721,1.820947,7.564555,1.414416,-11.91958,-1.241747,7.389074,-5.439825,0.8245504,-4.490366,1.026303,-3.191228,1.230758,2.51313,-0.04147238,-3.866573,11.52202,1.029828,-2.324641,1.737536,1.151132,2.929718,-1.420921,-2.401979
"4771","3",-3.162575,0.2884951,0.8544594,9.305987,0.4416812,-5.621153,-0.04058855,3.058027,-0.5740282,0.5060791,-2.425346,1.309012,-2.263645,1.313811,1.965129,-0.989984,-3.837504,8.076632,0.9314955,-0.8248729,1.300868,-0.06232029,2.053084,-0.4618208,-2.120249
"4772","3",-0.2913205,2.977286,3.612971,6.985123,0.9591543,-12.91335,-2.06587,4.426684,-2.93107,0.09394437,-2.292243,3.36274,-1.983858,2.147561,2.227631,-1.168394,-3.239239,10.5883,0.5832151,-1.372052,0.5150803,1.153398,2.811014,0.4125937,-2.83648
"4773","1",-12.89772,3.554204,-2.991036,16.57578,1.383974,-13.67209,-0.334225,6.421084,-6.979289,-0.1030934,-3.580569,1.828202,-2.886149,2.168815,2.633691,-0.8468555,-4.649663,16.60269,0.568816,-2.29612,0.4074386,1.287601,2.429235,-0.6842087,-3.030468
"4774","6",-3.912533,11.83288,-3.609137,10.39542,0.07845481,-7.767398,-1.277987,4.900569,-3.090996,0.7079686,-2.660943,1.347509,-3.605355,0.2264597,2.106748,-0.6049341,-4.41949,10.49457,1.375408,-1.416836,0.4670885,0.5332769,1.079728,-0.504666,-2.268452
"4775","5",-10.18946,-1.416095,-4.921212,16.96359,0.7289666,-13.45115,-0.9483338,7.054363,-6.662329,1.318833,-3.459785,3.089169,-3.878704,2.168037,2.295547,-0.561919,-4.616883,17.43179,1.846055,-2.510765,2.557592,2.137842,1.550277,-0.7324675,-2.609673
"4776","5",-6.475408,1.89923,3.609428,8.397972,1.541528,-4.747035,-1.495596,2.68066,-1.760711,1.328987,-0.6407674,1.026024,-2.418493,1.394742,0.7457107,-1.346346,-2.715903,6.444922,-0.3507532,-0.8663329,0.3585278,0.3141333,0.8885375,0.2671495,-0.9816647
"4777","3",3.471929,0.5775198,4.346284,7.570026,0.0007539323,-7.433957,-0.9906068,5.952902,-4.943974,0.7833818,-3.631289,1.077984,-2.844934,1.063804,2.000807,0.4161659,-4.725437,12.81502,0.08128775,-0.9188566,-0.8082549,0.3399779,1.695654,0.8963344,-1.423854
"4778","4",-6.654856,0.2457878,-2.968848,12.41201,0.1488609,-7.931916,2.489383,4.879862,-5.989676,-3.789799,-4.680407,2.032523,-3.64165,0.7291867,1.097251,-1.315724,-3.700229,14.65202,1.463035,-1.688749,-1.492576,1.842914,2.512181,-0.5863306,-1.955082
"4779","6",-4.912759,0.1075044,-0.2369496,12.0987,1.358319,-7.009212,-1.858968,4.35175,-3.756589,2.332107,-0.6212417,3.116081,-2.504733,-0.1375359,0.05435764,-0.3311004,-3.587494,8.938218,1.38258,-2.607617,1.763524,0.220479,0.1194612,-1.562137,-2.074721
"4780","2",-13.47523,0.3261865,-4.881682,14.12738,1.91868,-12.26528,-0.4140395,8.656377,-5.304096,0.4689298,-3.575902,1.103866,-6.094326,1.547816,1.953071,-1.188473,-3.348725,13.35647,1.971178,-3.447242,0.07882304,2.04486,2.128964,-0.9514884,-3.688866
"4781","6",-6.354043,-3.502544,-1.605165,11.57025,2.438412,-7.123567,-0.0008029232,2.434406,-2.365426,-3.219286,-1.363326,0.8044267,-1.20749,1.932532,1.529019,-0.1478234,-2.539869,9.017117,1.195742,-1.65102,-0.6781651,0.2694096,1.049386,-0.534973,-0.4195884
"4782","2",-8.070957,10.80025,-0.823927,6.077155,-0.3042369,-7.426241,-1.314763,4.179892,-2.790288,1.176585,-0.8897575,0.8824919,-1.903581,2.194498,0.4671074,-0.2370489,-2.874039,6.371104,1.357527,-1.978202,1.110414,0.98123,0.7134803,-0.6627872,-1.115463
"4783","3",-1.72832,-0.3471677,-2.306023,6.428412,-2.520445,-8.101413,4.185436,2.517829,-2.264185,3.012909,-0.2521589,-0.360516,-1.764174,1.2473,1.29164,0.8327469,-2.114066,9.58714,1.646959,-2.713188,0.6402362,1.34539,1.485658,-2.012695,-1.648141
"4784","4",-6.831414,2.355824,-2.091459,13.81155,-3.876728,-7.131507,-0.9433247,4.956077,0.5588088,0.07894502,-0.7361038,2.734901,-2.260886,-0.4330441,-3.024843,-1.575945,-1.414084,10.10749,1.56744,-1.699132,2.478368,-0.4763712,3.349725,0.1759396,-1.774533
"4785","4",0.6944364,1.456669,-1.919575,3.672602,-1.076451,-1.787817,0.09749715,2.178306,-0.7375663,0.4816661,-0.5891583,0.6010417,-0.7307573,0.1759675,0.202939,0.5163737,-1.382404,2.815905,-0.2086387,-0.1451398,0.04360383,0.04239021,0.1002595,0.2199983,-1.039549
"4786","0",1.191224,-0.4256043,-5.043584,10.56034,0.755442,-9.709813,-0.01771419,2.717314,-4.668223,0.9466515,-2.123055,1.678796,-2.935787,1.75998,1.437282,0.3144531,-4.089473,11.04861,0.9062537,-1.146243,1.317261,2.074025,1.531992,-0.6123604,-2.457489
"4787","6",-3.682123,2.54775,-3.041123,12.16249,-2.855485,-3.963972,-0.1486973,4.546798,-1.909253,0.2080123,-2.917531,0.7266762,-1.711884,0.2771353,1.351932,1.1626,-2.569478,8.843872,0.3807968,-1.135907,-0.4848438,1.382387,0.2197042,0.07960095,-1.75236
"4788","4",-1.139074,4.564336,-7.097977,12.48549,-1.795615,-9.352606,-0.8686259,6.986508,-5.643512,-0.9088092,-2.0399,4.676729,-0.3527163,2.124344,1.686976,1.276213,-3.908302,14.3094,1.944154,-3.296462,0.6123076,1.348248,4.946296,-0.3187895,-0.9953714
"4789","2",-0.355665,2.232338,5.379938,4.802281,0.2563431,-5.250522,-1.524514,0.2996759,-4.122605,0.2075876,-2.687389,0.5841602,-1.776661,-0.3197291,0.668883,0.3090884,-3.953687,7.434224,1.696357,-1.395194,0.07768173,0.2507931,0.8953537,-0.409951,-0.8786982
"4790","2",-1.182353,-2.532789,-4.090483,11.43179,-1.85689,-12.32396,-2.939805,6.771662,-6.212329,-1.144987,-2.127668,-1.243851,-2.981325,0.1250089,3.777594,0.2599659,-5.383171,13.97533,2.578034,-2.534991,0.4415446,1.061357,1.714579,-0.7226616,-1.896542
"4791","4",-4.379338,3.519076,2.032945,6.348208,-0.5372617,-6.561119,-2.713794,3.578582,-2.266432,0.5997653,-0.7478588,2.106074,-2.833743,-0.8619697,-1.0592,-0.6207083,-2.84826,9.178589,-0.4239271,-2.830139,-0.8178703,0.342692,0.3986549,-2.409492,-1.829447
"4792","5",-9.770438,-4.577683,-2.276275,13.29371,1.501263,-5.762007,-2.234107,4.89647,-3.449093,0.9109305,-2.195325,2.349617,-3.262234,2.503908,2.675647,0.9345623,-3.167193,11.33723,1.020017,-1.052681,0.2799248,1.298567,1.522848,-0.1782296,-2.911056
"4793","5",-8.036682,0.6696049,-1.803658,14.3094,2.565683,-11.37556,-1.334726,3.878116,-8.391389,1.189586,-3.89996,2.059082,-2.908772,0.6122093,1.119384,0.5805247,-5.431616,14.48315,0.6243026,-1.784345,0.7022969,1.97284,2.784979,0.1851221,-2.808061
"4794","3",-5.062091,-6.861632,-4.502186,5.862784,-2.648574,-7.603907,-0.8794792,6.235794,0.4293642,2.987522,-3.052828,2.273342,-4.987912,0.35814,-0.1394813,0.04052927,-1.643578,12.3026,2.503491,0.3958735,-2.249379,-1.271087,2.909089,0.236131,-1.312217
"4796","3",-0.03763849,-2.623484,-5.801137,6.99726,0.1993032,-3.131518,-2.064981,2.43631,-1.671375,2.060805,-1.478996,3.886782,-3.491591,-2.571613,2.281102,-1.304312,-2.719603,8.641968,0.7487882,-1.340119,-0.1085124,0.8110488,1.779629,0.5427437,-1.038524
"4797","4",-5.149969,-3.070573,-3.759018,10.39974,-2.387569,-7.753918,2.037657,3.500337,-4.616355,-0.7012396,-2.033517,1.90469,-0.8934686,2.51079,0.8439979,-1.009544,-4.119484,10.11967,-0.3563637,-2.131055,-0.2043793,1.547164,1.673551,-0.3669494,-1.921071
"4798","2",-3.61158,4.918218,-2.925058,11.55077,0.9386466,-12.07018,-2.432134,5.852767,-4.573822,-1.448223,-5.491203,2.048124,-2.788042,0.09555497,1.314612,-0.7366539,-4.161292,11.82296,0.610889,-0.8836385,0.2882679,0.3499905,2.352172,-1.18558,-2.424519
"4799","3",-9.787188,-3.025763,-0.8571668,10.59558,0.04729903,-13.50863,-2.400787,3.77692,-7.152517,-0.2031789,-2.754811,2.02017,-2.478402,-0.09004132,2.477324,0.4654958,-4.431935,14.61133,1.865846,-2.257945,-0.1290956,0.825616,2.693729,-0.926275,-3.970773
"4800","3",1.382876,-1.347443,-0.5748478,6.146257,2.937567,-6.952325,1.820496,7.037246,-6.011871,-0.8593714,-3.353645,0.8698603,-3.090882,0.5179865,0.7585755,0.6755759,-4.024881,12.02565,1.782153,-2.328265,2.110725,0.8420607,1.092228,-2.055876,-2.420549
"4801","0",-8.218429,2.135505,1.634091,9.009139,3.316135,-8.632187,-0.350296,4.736865,-3.511578,-0.2187349,-3.855385,1.084395,-0.9207244,0.08126026,1.639203,0.5029989,-3.558758,12.34885,0.1297486,-2.187416,0.471016,1.827142,2.704063,0.04456865,-2.430697
"4802","2",-7.811267,5.781709,0.008246439,12.12716,5.258382,-10.47843,1.78637,6.864731,-4.939839,2.033636,-2.247489,1.123489,-2.804949,-0.3641181,1.34897,1.423268,-4.487449,11.42696,1.359569,-1.272872,0.4096664,2.465078,3.845935,-0.2187759,-2.278073
"4803","5",-4.35892,0.09783477,-3.364788,7.733294,-0.1446866,-12.50183,-2.143826,6.031912,-5.429552,0.2556139,-2.723351,2.838673,-4.110114,1.554675,0.2826183,0.7774586,-3.347719,10.42482,0.1078627,-1.828532,0.04462047,-0.3162566,2.165594,-0.5807511,-1.576513
"4804","4",-7.291,6.685272,-4.287753,7.259631,0.2553167,-9.265156,0.3140031,3.370471,-1.632493,-0.7330089,-4.687932,0.738888,-2.411992,-1.715631,1.778816,-1.233433,-3.381436,9.526633,-1.125499,-2.940692,-0.548953,-0.2591661,1.879055,-1.659533,-1.509496
"4805","3",-16.8172,0.1436779,1.414553,7.773601,2.269342,-9.539855,-1.996175,2.373676,-4.994026,-1.232624,-0.9865582,1.895446,-3.367372,1.206901,2.945731,1.174942,-3.636753,13.01321,-1.100541,-3.565332,0.0642369,2.114004,1.65021,-1.002797,-3.719217
"4806","6",-4.594774,-1.707074,-1.276402,5.959377,1.33049,-8.269834,0.1351009,3.526699,-2.470659,-0.6366721,-0.6246554,0.7810766,-1.678601,0.4086553,2.559372,-0.02528046,-3.256197,8.00298,1.305874,-1.911778,0.1418219,0.9802671,1.88984,-0.7274912,-1.410315
"4807","4",-7.355495,-5.478798,-0.6332271,5.883547,0.4746398,-11.06013,-1.430747,2.860127,-3.695028,1.203966,-1.764732,-0.3805031,-1.315892,0.4376101,1.176942,-1.118533,-4.113527,8.103384,0.6445003,-1.830821,0.2249086,2.040661,1.556934,-1.647952,-2.060568
"4808","4",-4.588597,2.154571,-5.4468,10.36856,5.375281,-9.133915,-1.894095,6.109055,-6.376811,3.042432,-3.915874,2.019471,-4.442303,2.0289,2.221626,-0.1370306,-2.702558,11.04203,1.114955,-2.232287,-0.345293,2.490967,3.332068,-1.854939,-2.046194
"4809","4",-2.047537,-1.003616,-0.9567501,9.020137,-0.3395713,-9.645416,-5.382764,2.72163,-4.007694,-0.4965902,-3.762461,1.136536,-3.916931,-0.382529,-0.06390948,0.8091319,-3.150634,9.673735,3.299336,-2.289512,0.7952486,1.448497,1.410238,-0.2948077,-1.736003
"4810","3",-12.02329,5.544544,-1.739358,9.156442,-1.350885,-8.28718,-0.9825237,4.696224,-6.179327,0.1737124,-2.531353,2.269075,-1.764707,1.214571,2.512884,0.966954,-3.33986,9.123617,1.241499,-3.235009,1.38911,0.5370678,2.755569,-0.8465059,-2.256798
"4811","2",-0.1626693,1.133889,-4.864923,10.90762,2.932994,-10.25052,1.483635,3.514746,-4.071739,0.2745982,-1.443036,1.557324,-4.213527,0.09946147,1.050472,1.292379,-2.313487,8.450231,0.3375871,-2.826262,-0.4742326,1.332318,1.976014,-0.863292,-2.031327
"4812","3",-9.034758,5.726539,-1.285783,9.616721,1.766062,-8.115759,0.07358466,3.426504,-5.352193,-2.053068,-3.400903,2.093665,-1.482532,1.322783,0.578638,-0.02148458,-3.88719,13.3953,2.166486,-3.814494,0.9055598,2.297916,2.380172,-0.6058416,-3.545833
"4813","6",-4.612097,0.3386408,-0.5730267,5.184076,0.1799566,-3.382285,-0.2536394,3.197212,-2.570801,0.1162311,-1.423943,0.9321438,-1.243122,0.7296671,1.158947,-0.9675521,-1.988273,5.730087,0.5665994,-0.5600687,0.5663822,0.9822938,0.9986631,-0.3907163,-1.648907
"4814","4",-9.111081,1.16548,-3.599123,14.45167,-0.4652394,-11.40343,-4.100473,3.698305,-5.870368,0.9542415,-4.520289,4.254135,-2.702964,0.9901586,2.311685,-0.9495882,-3.514527,11.9706,1.887775,-1.230013,-0.6229139,1.364159,1.396545,-0.4205247,-2.171771
"4815","4",-5.905887,-7.084984,2.313647,13.38629,3.295204,-10.04366,2.197306,4.211156,-1.361464,-0.2818146,-4.968181,0.7624821,0.2637778,2.062195,3.056887,1.64486,-2.343342,7.732998,0.5974065,-0.8441269,-0.2261058,-0.3957732,1.149706,-1.124059,-0.9751803
"4816","3",-6.928207,-0.7595366,0.0203132,9.15567,0.4951641,-6.699323,-1.459843,4.991277,-3.320672,-0.5131352,-2.869654,-0.9771456,-2.546658,0.4757645,1.015608,0.07758286,-0.5516186,10.14439,0.5491298,-1.666224,0.6604457,-0.02775429,2.229595,-0.7354837,-0.6438649
"4817","3",-3.448201,0.9809082,-0.914818,15.32685,-0.09111579,-11.49631,-1.690879,6.113616,-4.750361,-1.608504,-3.788012,2.789346,-2.603954,0.2602819,2.31279,-0.8729811,-4.045894,12.039,0.108664,-2.084046,-1.373468,1.694853,2.238088,-0.7566368,-3.888636
"4818","6",-2.616618,2.24388,2.750457,3.743498,1.243782,-6.756589,0.7769833,4.302156,-1.43232,0.7693128,-0.7305127,0.6483145,-2.400041,1.7159,0.8999952,-1.721884,-3.55944,6.772663,0.5526001,-1.688411,-1.414436,0.3476417,1.92427,0.9221335,-1.298678
"4819","3",-9.332566,2.562083,-4.079913,12.65732,2.560693,-11.18651,-1.436735,5.903371,-5.439852,1.286502,-3.540085,0.6419897,-2.332341,0.3266483,1.367019,-0.7102967,-4.717179,13.04119,1.013214,-1.936091,0.8993785,0.8267206,1.995781,-0.4050376,-2.276361
"4821","0",-7.231752,6.116416,-3.050033,5.779423,0.6137687,-9.207694,0.7453505,3.972016,-2.197667,0.7947054,-1.420884,0.181064,-1.235042,0.9963001,1.366225,-0.7327936,-4.402238,8.154115,1.025652,-1.360011,1.070094,3.387675,-0.435309,0.05781195,-2.579483
"4822","3",-6.909183,-2.360445,-1.965516,8.120721,2.786835,-6.096708,-6.174564,-0.1447994,-2.861604,4.059791,-3.900671,2.837719,-1.005436,0.2613152,1.094841,-1.917525,-3.592107,10.52484,0.001036023,-1.648687,0.7499892,1.982307,2.103502,-1.473275,-3.316997
"4823","3",-13.34533,-0.472302,-2.325894,13.15552,0.111844,-12.3882,0.3826901,5.54992,-5.084812,-1.531014,-5.564033,-0.6819864,-4.144367,4.061879,1.585963,1.454212,-3.592548,11.41819,2.425984,-1.869564,-1.996717,0.7246601,2.67694,-2.807067,-3.174626
