@relation R_data_frame

@attribute emotion {Happy,NotHappy}
@attribute PC1 numeric
@attribute PC2 numeric
@attribute PC3 numeric
@attribute PC4 numeric
@attribute PC5 numeric
@attribute PC6 numeric
@attribute PC7 numeric
@attribute PC8 numeric
@attribute PC9 numeric
@attribute PC10 numeric
@attribute PC11 numeric
@attribute PC12 numeric
@attribute PC13 numeric
@attribute PC14 numeric
@attribute PC15 numeric
@attribute PC16 numeric
@attribute PC17 numeric
@attribute PC18 numeric
@attribute PC19 numeric
@attribute PC20 numeric
@attribute PC21 numeric
@attribute PC22 numeric
@attribute PC23 numeric
@attribute PC24 numeric
@attribute PC25 numeric

@data
NotHappy,-6.292876,8.048926,1.866387,8.442384,-0.483194,-6.94015,0.606403,1.389637,-5.084592,-0.080827,-1.36388,1.099125,-3.239964,1.209731,0.817403,-0.299572,-2.851058,9.549116,1.073776,-2.21098,1.26937,1.663561,0.268745,-1.115118,-2.254042
NotHappy,-9.743042,1.003189,-0.337987,11.122815,1.17831,-11.902926,-1.269474,3.481668,-4.577735,-0.13185,-0.690849,0.83763,-0.404614,1.217898,0.452164,1.843094,-4.104443,12.103632,0.321493,-0.222941,-0.281207,1.184711,1.803404,-1.009841,-2.040479
NotHappy,-6.594406,2.115955,-5.754934,11.246374,-2.350694,-12.05721,0.013171,6.732296,-5.106111,-3.029979,-4.250853,4.487716,-3.420831,2.103683,3.803611,-0.359608,-3.350791,16.658537,2.983663,-2.512113,0.534291,3.09605,1.822856,-2.596345,-3.278285
NotHappy,-5.218603,0.563234,4.250366,9.672145,1.125635,-8.104487,-0.024142,6.584376,-3.801804,-0.709755,-3.443884,0.435488,-2.669088,0.327102,2.276927,2.074418,-4.027267,9.159558,0.051159,-1.735668,0.678739,0.571395,2.342961,-0.183615,-1.338725
NotHappy,0.529598,5.322338,1.791134,6.699351,-4.9177,-10.377036,-0.747443,3.968524,-3.957056,0.621731,-2.073106,2.738056,-1.676465,2.750345,-0.629347,-1.727632,-2.532551,10.931656,2.376325,-1.720271,-1.7113,2.281733,0.344179,-0.853767,-1.121515
NotHappy,-3.107188,-0.739842,-5.3669,8.6475,-1.683261,-9.935972,-4.399998,5.874021,-3.184263,-1.070719,-0.61489,1.657233,-0.75521,1.629172,0.367446,0.986396,-4.859141,9.635851,1.674529,-1.963879,0.264408,1.714102,-0.447331,-2.283537,-2.047497
NotHappy,-7.039272,-7.337094,-4.451065,11.535795,1.313277,-12.946358,-0.730887,4.837371,-6.251204,1.253448,-2.129946,3.828299,-3.399466,1.189367,1.281187,-0.128557,-5.934527,13.793917,-0.358733,-1.856335,-0.002437,2.329946,1.692653,-0.736704,-3.584004
NotHappy,-12.929008,4.371265,-4.598318,13.061929,3.21438,-10.317941,-1.145143,4.862337,-5.999765,0.814495,-3.10694,1.235458,-2.414154,0.988577,1.134962,1.402648,-3.122915,11.303078,1.643463,-1.194142,0.031258,1.766323,2.035054,-1.170814,-1.855186
NotHappy,-3.385243,0.699298,-2.37215,8.013832,-0.9885,-10.591697,3.303398,1.792393,-3.144986,1.569524,-1.322572,-0.610845,-1.372495,-1.317604,0.300598,1.222668,-2.723631,7.405323,-0.11829,-2.739945,1.474062,0.581876,-0.398044,0.943385,-0.87167
NotHappy,-2.055533,1.969523,1.560842,5.433528,0.437038,-10.666199,-2.622079,7.724081,-4.159108,-0.933284,-1.61868,3.357611,-3.616244,2.854327,1.705169,2.42076,-4.411496,12.502,0.38941,-3.424897,0.686338,3.050477,1.102126,0.873014,-3.082876
NotHappy,-6.75567,2.892623,-5.06313,16.406526,-2.315752,-9.678295,-1.628141,0.865292,-2.037519,2.312871,-2.336077,1.101792,-5.113434,3.360338,2.687732,0.506818,-3.515558,13.671602,0.503372,-5.197248,1.465427,3.152041,1.487148,-4.336766,0.270777
NotHappy,-6.329857,5.079769,-0.682643,7.622868,1.988201,-8.016378,-0.317537,5.60828,-4.701457,-0.113876,0.342935,1.655317,-2.364087,1.722705,0.643793,-2.164581,-3.722431,10.372277,0.728914,-2.528987,0.760293,1.319974,2.233485,-0.092302,-1.890311
NotHappy,-0.176258,-0.346414,1.62979,7.006468,-0.095788,-8.236025,-0.671716,4.118123,-3.868525,0.722207,-3.70195,0.548276,-4.023718,-0.358361,-0.717744,0.793852,-2.910939,12.786827,0.24784,-0.750697,1.005778,1.16566,1.588557,-0.364975,-0.598878
NotHappy,-10.406202,0.570107,-4.367231,6.978625,-0.055825,-11.683994,-1.253355,6.302474,-0.540946,0.139519,-1.070621,1.89211,-3.029781,-2.045224,2.148779,-1.065895,-5.968878,8.751762,-0.643724,-2.267891,-0.784667,-0.270847,1.881355,-1.150252,-4.206171
NotHappy,-0.825699,3.707232,0.146543,8.847094,-0.612753,-6.810845,-1.968581,5.924808,-5.554948,-0.126287,-2.576242,1.58502,-2.34999,-0.304313,2.541378,1.877908,-3.036215,10.663737,1.290828,-1.380086,0.580934,0.491119,2.630834,-1.123728,-1.369906
Happy,-6.679988,1.805929,-2.065784,10.439511,-1.446044,-11.304058,-1.693321,5.529422,-6.916933,1.430137,-4.853718,3.064274,-2.045406,0.408957,3.017984,0.104551,-3.294794,11.72979,1.040412,-2.442059,-0.193832,1.271677,2.788891,-1.06205,-3.435505
Happy,-6.342702,0.614628,-2.397723,9.241177,-0.172804,-12.448369,-1.538599,7.306141,-2.504288,0.076115,-2.748812,1.133163,-0.364761,-0.470131,2.063995,0.23368,-3.73499,12.735502,1.621388,-1.826585,-0.282703,1.847715,1.714888,-0.597836,-2.978613
NotHappy,-11.201674,12.93889,-2.835403,6.927175,0.795702,-7.764181,-4.270719,2.607998,-7.475096,1.632439,-2.328076,0.657475,-3.53127,1.469913,1.131959,-0.210077,-2.563375,10.367502,1.035666,-3.272899,0.800121,2.937719,2.134557,0.982652,-2.091807
NotHappy,-12.314012,4.636682,2.693121,11.254109,2.273206,-8.975542,-1.14803,6.366364,-4.971093,-0.691883,-0.53111,0.608002,-5.942496,3.716294,-0.066749,0.778536,-5.138824,10.470832,-0.625721,-0.906649,-1.641665,1.151252,1.759371,-0.589149,-2.591758
Happy,-10.058976,-2.453595,-3.480217,11.052725,2.07631,-15.362558,-3.768985,6.76986,-5.091274,1.599448,-4.166631,1.247802,-2.534874,1.542445,0.807923,0.23927,-3.363078,13.553095,0.4038,-3.306307,-0.115647,-0.185942,2.477618,-0.185383,-2.126768
NotHappy,-0.165901,-3.164761,2.070537,6.952936,-0.146897,-3.96849,2.67986,3.337542,-2.874772,1.863293,-1.215201,3.222174,-2.443162,1.915489,-0.006965,-0.093538,-3.771109,7.773696,-0.168443,0.011518,-1.214862,1.276062,2.143153,-0.276229,-1.660271
NotHappy,-0.633766,-5.614683,-2.460838,13.989154,2.48321,-13.252606,-1.643391,4.203777,-5.218845,0.831274,-2.05694,0.115847,-3.209396,1.38604,2.051828,0.01197,-5.258745,12.563427,2.482737,-1.518722,1.137005,1.126581,1.073736,-0.576028,-3.006213
NotHappy,-9.293998,3.55601,-0.229442,11.078472,2.285999,-10.276041,-0.281159,3.459024,-3.557623,1.647043,-1.664366,1.638886,-2.306288,-1.287464,2.104602,-1.065567,-5.114645,12.150421,1.435255,0.165311,0.503399,-0.507804,2.013322,-0.726076,-1.433233
NotHappy,-3.201021,2.920933,-3.352716,8.642619,1.839498,-5.174435,-0.692831,5.222453,-4.14483,-1.361389,-1.521321,-0.33474,-3.389065,0.527422,-0.622991,-0.581787,-3.134054,5.551381,1.127758,-0.199259,-0.598747,0.314695,1.674287,-0.779134,-1.413478
Happy,-10.680253,2.959725,2.071824,6.398655,1.396585,-5.40746,-0.831054,7.082541,-7.515679,0.418968,-2.960445,1.243867,-3.665251,0.258281,1.122422,1.080079,-1.317084,14.053761,-0.020227,-1.412743,0.546534,0.549194,1.978658,0.21866,-2.171816
Happy,-6.106203,-0.596585,0.141804,5.715725,1.089628,-5.418427,-0.870676,1.512392,-4.188833,0.165095,0.287138,2.173507,-2.684735,0.490473,0.150321,-0.403525,-1.988286,6.430756,0.059152,-1.564745,-0.50628,0.010441,1.639274,-1.345755,-2.670953
NotHappy,-6.736567,0.248572,-4.814955,10.648841,1.299117,-10.300338,-1.756982,6.015666,-4.366482,0.768977,-2.808333,3.133049,-3.439876,2.504279,1.067033,0.338994,-4.62351,11.115944,0.469421,-1.347959,0.632509,1.687371,2.154853,0.083579,-1.834649
NotHappy,-12.2506,-2.782287,-5.112156,12.576481,0.317926,-12.164819,0.909848,7.987739,-6.529048,-1.575569,-3.084738,3.081133,-4.392658,1.007452,1.550686,-0.471741,-4.658178,13.512584,2.359465,-2.841866,0.593156,1.891175,1.230295,-0.521037,-3.214079
NotHappy,-9.400732,4.876098,-3.50996,15.159915,1.963264,-10.553796,1.409549,3.447239,-5.836049,0.127189,-6.201883,2.625548,-3.523477,1.301186,1.032045,-0.343488,-4.628519,17.440125,1.226696,-3.47794,0.541812,4.243494,2.034819,-0.847757,-3.662484
NotHappy,-3.581611,-0.569382,-2.205253,10.4692,-2.182664,-9.608445,-1.992961,4.553042,-3.570616,-0.323387,-3.107086,0.686955,-2.766057,0.503874,2.107325,-0.660712,-5.175818,11.811664,2.261826,0.281255,0.541448,1.202593,2.401093,-0.523072,-2.091269
Happy,-8.788081,-9.69297,-6.297026,13.941978,0.724987,-11.597389,2.738175,5.10424,-2.016341,2.410619,-2.069918,1.650237,-2.801542,-0.282817,1.872953,0.392484,-4.00698,14.067434,1.986346,-5.465556,0.524619,2.883473,1.928585,-2.167953,-2.895864
NotHappy,3.02851,-0.014923,1.133156,5.051015,0.409676,-5.205113,0.375944,4.09986,-4.064507,1.190886,-2.862675,0.950119,-2.340243,-0.561122,0.522913,0.659835,-2.951588,7.186897,0.205694,-0.745664,0.410099,0.281247,0.547547,-0.222635,-0.647586
NotHappy,-7.054781,-2.292294,-3.14864,9.545343,0.261708,-6.63837,-0.505539,5.000419,-4.538712,-0.059523,-1.751422,2.521038,-2.069116,1.800761,1.692305,-0.129227,-2.919156,9.058332,0.893211,-1.262715,0.263248,1.266343,2.246872,-1.106332,-2.576771
Happy,-5.71344,3.71314,-1.654508,11.698557,0.43088,-7.10193,-0.038871,3.666312,-7.352773,0.134554,-1.701131,0.878903,-1.064162,1.65367,0.810415,-0.345323,-1.387736,6.809526,0.558336,-0.540615,0.187035,1.691657,0.951512,-0.239191,-2.048914
Happy,-2.29976,6.789224,2.774108,5.878546,-1.240279,-8.734683,-2.723098,3.055161,-4.415841,-1.168878,-2.042741,2.309442,-0.672488,1.19615,-0.374694,0.917172,-3.611829,9.375783,3.214082,-0.819344,-0.841493,0.723466,2.697346,-1.162755,-2.664734
NotHappy,-5.476819,0.479326,-1.986536,17.429144,-0.132262,-10.774189,-0.533773,11.746533,-2.596473,-0.867569,0.890682,2.25391,-0.516104,0.3765,0.740086,-1.858013,-3.974023,10.158882,-0.668882,-2.350682,0.799775,1.474873,1.046651,1.252342,-0.784151
NotHappy,-9.492242,1.842535,-2.061717,8.192141,0.084884,-7.387834,0.652487,4.030104,-4.575171,-0.423135,-1.233761,2.033843,-1.203205,0.850204,0.867379,1.30321,-3.338212,7.707312,1.485572,-1.473746,1.017718,0.914366,0.877615,0.007005,-1.772875
NotHappy,-8.91929,1.386058,0.417681,15.516197,0.025052,-11.928561,-1.473265,4.814825,-5.67151,1.462823,-2.892334,1.008899,-2.814471,1.531397,2.815188,0.15498,-3.139476,13.745066,1.35873,-3.207295,1.04943,1.971423,3.010022,-0.482179,-2.092179
NotHappy,-10.025331,3.10837,-3.327297,9.809936,1.54374,-13.216504,-1.335644,4.430309,-4.709866,-1.133974,-3.948954,1.240196,-1.53023,0.524094,2.722793,-1.31422,-5.386497,14.211568,2.355938,-4.172218,0.694539,1.980287,1.213015,-1.781542,-3.301455
NotHappy,-1.427894,-3.483638,-1.28544,10.350769,-0.359748,-9.18803,0.426283,4.694569,-3.887666,-0.652948,-1.010235,-0.508545,-2.958416,0.204879,0.414447,-0.813643,-3.962936,11.779047,0.868691,-1.500693,0.269386,1.420121,1.909137,-0.044815,-1.58278
NotHappy,-10.42521,0.799985,-9.410049,7.479012,2.867625,-13.49744,-2.141973,7.014073,-4.296458,0.864869,-1.753158,2.575245,-0.501418,-0.139984,2.760057,-0.073669,-2.004397,12.580588,0.850101,-1.991698,1.066953,2.732639,1.148556,0.436945,-3.800129
NotHappy,-0.348589,0.320539,0.782282,8.716276,-1.743378,-10.062517,-1.013035,5.379194,-5.95608,0.951133,-5.567516,0.523376,-5.979966,-0.305346,0.998978,-0.522074,-2.482694,8.868173,0.921644,-1.629304,-0.022225,1.530729,1.745434,-0.754902,-2.475611
Happy,-8.373137,4.048455,-3.233785,11.057502,2.817137,-9.600901,0.900066,3.24518,-5.697279,0.692489,-3.635425,1.177433,-1.105434,1.073922,1.059711,-0.656586,-5.958825,8.311315,0.700176,-3.424526,0.743027,1.603156,0.096677,-2.352809,-2.876172
NotHappy,-4.213825,2.035626,1.847456,15.705974,3.148559,-10.579795,1.094561,5.590141,-6.152952,-1.581112,-4.07177,3.811518,-2.251359,0.775629,3.02795,-1.287555,-3.493468,13.097023,1.188282,-3.75637,0.547681,2.513561,1.252336,0.196546,-4.79813
NotHappy,-9.947348,1.807073,2.341584,12.750854,1.676186,-14.263647,3.283543,6.031593,-3.054388,0.54521,-3.390819,0.735681,-3.22299,1.178382,4.40366,0.785311,-4.965683,13.077857,1.759537,-2.60233,-0.223117,2.19341,1.411179,-0.768951,-3.114192
NotHappy,1.168331,3.344087,1.170758,6.012228,-0.223069,-6.139615,-2.859253,5.890662,-1.425071,-0.948738,-3.157123,1.03464,-2.446294,-0.168082,1.723981,2.38104,-4.086839,10.41792,1.505278,-1.751517,1.041461,1.154635,0.963803,-0.420307,-2.435036
NotHappy,-5.94078,-0.422643,-0.833716,4.021886,0.585324,-8.989074,1.037195,9.601041,-2.241557,-1.090061,1.48405,5.57857,-1.766202,-0.666958,3.781975,-1.851044,-5.58682,9.64666,1.77885,0.459804,-1.128426,-0.300861,0.535104,1.266172,-1.266472
NotHappy,-3.423574,1.123361,-3.009411,14.147687,-0.449473,-11.373182,-0.615398,6.181233,-4.026402,-1.207022,-2.19231,3.768065,-3.176388,0.602157,2.167652,0.259642,-3.255495,13.07652,1.225787,-0.543653,0.923664,2.098725,2.091421,-1.039807,-3.438511
NotHappy,-11.502211,3.893935,0.102059,11.425546,1.804177,-13.895212,1.436852,8.100172,-5.438603,-0.734815,-3.559008,1.67417,-4.399832,0.087422,2.046217,0.208526,-5.581201,12.731996,2.018237,-2.164896,-0.878351,1.113562,2.20234,-1.026936,-3.168669
NotHappy,-10.54371,-2.164828,0.743989,11.056959,2.720063,-10.301091,-1.10267,5.997837,-3.336416,0.373941,-0.186042,3.298936,-2.448821,-0.443033,1.630183,-2.057964,-2.488596,12.583097,1.543927,-1.203751,1.306115,2.471918,1.829782,-0.925823,-3.178542
NotHappy,-5.688921,-5.841819,-5.886526,12.639311,-1.44787,-9.576152,1.560441,6.153455,-1.374709,-2.272745,-1.096767,1.637213,-2.432158,-0.415196,2.129106,0.744228,-3.117115,9.549488,3.223481,0.012783,1.103431,0.180634,1.518909,-0.623009,-1.754081
NotHappy,-11.242086,1.772437,-3.345678,11.488855,0.69629,-12.603009,-1.06867,7.050734,-0.084017,0.899299,-6.299339,1.183015,-2.279787,2.27348,2.251714,-0.314672,-5.186734,12.53691,0.285132,-1.944426,0.737807,0.230414,2.346572,-0.602561,-1.751942
Happy,-1.808035,-1.166351,-4.286672,9.094516,-0.540988,-6.323313,-2.57748,7.208484,-2.56611,-4.645655,-5.548013,0.193173,-2.927558,2.123928,2.053797,-0.373492,-1.536618,11.01194,0.161611,-1.868347,0.722511,1.832474,0.989514,0.83862,-0.800023
NotHappy,-11.836931,0.8496,-2.097592,11.901005,0.443711,-13.083046,-0.343979,4.320281,-6.360509,0.193572,-2.210547,3.98009,-4.600597,-0.251136,3.231524,-0.602757,-5.160507,14.953676,1.266845,-1.861901,0.741513,1.643103,2.479984,-0.248313,-2.985193
NotHappy,-6.881644,-1.085592,-6.406,8.082677,-2.6741,-10.843483,1.836055,4.216323,-4.381199,-1.590458,-3.913407,2.323193,-1.180947,-0.489412,0.090717,0.158031,-5.103537,11.108635,2.52946,-2.412866,2.082963,2.109904,-0.652497,-2.147961,-2.128688
Happy,-1.437621,3.289762,0.390874,8.965373,1.678043,-12.494632,-1.444728,4.815752,-5.558374,-0.301836,-3.80959,3.565606,-2.732947,-0.193676,3.444888,-0.350498,-3.894166,10.967595,0.799666,-0.251746,-0.920922,0.298713,1.646744,-0.094031,-3.166589
NotHappy,0.575303,4.647385,-3.405742,6.035727,-3.097096,-6.502852,0.92743,2.859571,-4.595011,0.60268,-0.742085,0.301723,-0.765121,1.712866,0.015159,0.85383,-1.390744,7.895459,0.883677,-1.90524,0.952699,0.976385,1.801691,-1.746401,-3.308276
Happy,-12.576673,-4.639105,-1.416666,8.5395,-3.078142,-6.716078,0.55974,2.261794,-2.409144,-0.361969,-2.470482,0.714166,-3.363204,-0.767743,0.90323,-0.858128,-2.873023,8.270723,2.067919,-1.231795,0.710837,2.257586,-0.540733,-0.703545,-2.260265
Happy,-10.682424,3.077009,-1.558009,13.930857,6.056737,-13.272767,-0.337089,6.445597,-5.650056,-0.598607,-2.624181,1.427817,-2.420626,0.879255,0.739975,0.403538,-5.102239,13.701248,1.527979,-0.031408,1.003407,0.955783,1.905445,-2.302563,-2.589014
Happy,-5.894485,-1.478408,-6.668091,8.013885,-1.448143,-10.240725,1.835691,2.46329,-5.245837,-1.026957,-3.900362,0.89599,-4.002286,1.253182,3.109454,0.216334,-2.825709,11.927907,1.428113,-2.568644,1.018827,0.953346,0.470655,-1.000182,-2.647253
Happy,-6.418327,1.848083,-2.055566,12.659444,0.81684,-12.102771,-4.637621,8.161082,-3.029834,-0.054931,-3.196413,3.170806,-3.582849,-0.910573,0.269119,-0.177905,-4.396042,13.872037,2.904532,-2.077971,-0.025615,2.667326,1.731531,-0.384938,-1.503101
Happy,-7.422327,-4.560644,-3.11646,6.513428,2.496051,-9.325932,-2.41323,3.193914,-4.244669,-0.901456,-3.326249,1.122994,-1.955335,-1.628364,0.618892,-1.171757,-3.248449,9.30671,0.47056,-1.42346,-0.103237,1.497985,1.668519,-0.554241,-1.370988
Happy,-5.151084,4.14368,-0.949364,7.049451,2.095141,-5.940747,0.84921,2.790797,-2.687446,-0.585664,-3.476942,2.106687,-1.698821,-0.097264,1.483404,-1.262381,-2.459193,7.776728,-0.230213,-1.031041,-0.240073,2.652214,1.978034,-0.699558,-1.055918
NotHappy,1.021548,-1.167385,-1.774148,9.914747,1.61901,-8.791704,-0.01498,5.124701,-5.076445,0.508663,-2.431021,0.450103,-2.772264,0.862191,0.470939,-0.873323,-3.481884,9.503963,1.146766,-1.742605,0.480587,1.24263,2.870231,-0.745537,-1.77444
NotHappy,-10.739277,0.592464,-4.651208,10.638789,1.030056,-9.338519,-1.130941,6.464068,-5.271293,0.791692,-3.008999,1.371324,-2.209739,-0.397824,1.037472,0.635769,-4.160934,11.317964,-0.179603,-1.225895,1.254942,0.967354,1.552559,-0.480655,-1.92138
NotHappy,-0.793636,0.101642,-1.584727,10.939976,0.336387,-3.701068,-0.228573,4.822704,-2.530848,-0.098632,-0.522387,1.723345,-1.175933,0.185583,1.38612,-1.11756,-2.881203,8.31476,-1.000371,-0.026075,1.413161,0.654159,1.022867,-0.454187,-1.427998
NotHappy,-7.943664,-2.307741,-3.269135,12.857361,0.95885,-6.96796,-5.935192,4.811447,-4.161241,0.388813,-1.165198,3.081267,-3.066686,2.079117,2.850946,1.588109,-3.977584,9.12791,-0.864537,-2.654798,-0.334648,0.758844,0.319091,-0.980252,-1.456241
Happy,-8.950115,-5.646514,0.45645,10.049163,0.559512,-6.974363,-2.447018,4.612973,-5.152569,0.066933,-2.584552,0.330398,-3.225357,0.95013,3.293325,1.064484,-5.198375,11.027613,0.995757,-2.685723,1.161887,0.800922,2.97304,-0.057674,-3.395148
NotHappy,-8.909472,1.348411,-0.715863,12.105203,-0.454945,-9.184104,0.265234,5.762375,-3.210939,-0.963472,1.167548,3.850189,-5.323902,-0.962776,2.584413,0.444375,-2.933843,12.072197,-0.837845,-0.676939,0.733192,1.491897,0.555317,-1.084143,-3.261073
Happy,-3.241546,5.322116,-5.2035,9.355398,-0.500565,-11.481643,-2.899714,5.119406,-5.553298,-1.652032,-2.381386,2.417031,-2.84116,0.484909,3.003068,0.355676,-4.922367,12.13337,0.954279,-1.480402,0.085964,2.185788,2.588432,-0.610426,-2.570623
Happy,-4.107813,-3.341323,-0.424445,7.765584,0.908898,-5.732113,0.411114,2.484206,-2.396313,-0.628554,-2.172119,1.183255,-1.294457,0.633577,1.603351,-0.014579,-2.236656,5.906471,0.12947,-1.235927,0.017247,0.87321,1.105155,-0.614287,-1.474008
NotHappy,-8.071858,-0.148838,-4.73228,11.194109,0.845822,-11.874775,-2.195373,4.653676,-5.273861,-0.579444,-3.054525,1.343986,-1.960335,-0.38797,2.423717,-0.307655,-2.157131,12.524071,-0.277226,-3.805798,-0.776788,2.4053,2.09266,-0.139162,-1.411316
NotHappy,1.565211,-0.013629,1.030007,5.986077,0.290347,-8.756702,-0.814213,4.586914,-3.563041,0.30559,-2.755757,1.511212,-2.389046,1.514243,1.048849,-0.827772,-2.071861,8.354331,0.370271,-0.698704,1.017314,0.927555,1.596258,-0.652391,-2.031258
NotHappy,-8.320309,5.99805,-4.296851,8.494079,1.091423,-10.531685,1.088496,4.693759,-5.844481,-1.194505,-2.118846,0.642297,-2.076759,1.142199,1.866196,-0.747538,-4.609093,9.498055,0.300206,-2.153788,-0.216999,0.943662,2.973913,1.287825,-0.982518
NotHappy,-13.997616,-2.531989,-1.738976,8.952913,3.752586,-6.074249,-2.93154,5.682887,-4.921131,2.589566,-1.577493,-0.026144,-3.410231,1.258446,1.883656,-0.526897,-2.665755,9.159879,2.009798,-0.956824,-0.301689,0.68151,2.332661,0.212667,-1.915905
NotHappy,-11.098458,2.08943,-0.830051,8.699886,-5.569,-8.641535,-2.501409,6.82973,-6.810118,-0.48362,-3.06123,3.272226,-2.037802,0.967193,3.262453,0.14721,-4.960265,13.780778,0.582909,-1.964127,-2.164879,2.166798,1.249246,-2.020251,-1.648521
NotHappy,-2.197093,8.246235,-2.511261,9.995454,2.695803,-7.434989,-3.020234,4.326598,-2.829281,-1.233616,-1.282745,2.225598,-1.317855,0.720655,1.020156,1.15424,-3.242144,10.076475,1.292064,-1.968901,1.11648,1.151194,1.511579,0.525018,-2.513324
NotHappy,-7.103169,6.794747,-1.429477,12.333574,-1.669355,-10.062334,-1.411043,7.768404,-3.802098,-0.938101,-4.509391,0.745478,-3.039774,1.034127,2.739477,1.564489,-5.939545,12.872215,0.154804,-2.44608,0.783677,0.989962,2.072439,-0.709427,-3.524338
Happy,-1.016714,-2.47499,-3.084224,11.433205,-2.141863,-10.023931,0.723331,3.394092,-3.595327,-1.796551,-2.155805,1.348835,-1.13355,0.164574,1.600164,0.155986,-3.088275,11.44391,0.272478,-1.965374,0.874259,2.167964,0.789371,-1.449861,-2.257631
NotHappy,-7.084392,5.240497,0.078425,14.120518,0.607163,-11.9309,0.745159,3.500757,-3.482994,2.206582,-4.282799,3.171972,-2.841375,1.855422,-0.371538,0.326608,-4.712347,10.975489,2.094412,-2.664243,2.433375,2.711897,1.734624,-0.262721,-2.645272
NotHappy,-4.475601,-0.544877,1.039473,6.973774,0.767251,-5.294086,-2.408518,5.527139,-3.01324,-3.143809,-2.378544,0.707696,-1.248019,0.097395,2.197398,-1.146687,-3.694335,12.824275,-0.220365,-4.874294,2.447009,0.368655,3.243097,0.755649,-2.306157
NotHappy,-3.834226,0.276328,1.714313,8.87751,2.319901,-13.978298,-2.382351,7.399096,-6.556884,-0.74377,-3.303191,3.411258,-4.384554,-0.547751,0.320526,-0.637512,-3.873953,14.136316,0.707666,-1.43173,2.325035,0.652053,2.203708,0.299977,-1.964071
NotHappy,-11.796763,-0.768671,-1.353175,14.989528,1.413258,-15.4428,-0.331083,5.472987,-4.003232,-0.33966,-4.547305,2.01028,-4.373957,-0.64923,3.081839,0.839646,-5.17273,14.289293,1.753293,-2.095741,0.503201,2.258894,1.401326,-0.369809,-2.659912
Happy,-9.462936,3.352004,-1.417392,4.590159,6.18118,-5.394291,3.00934,2.044861,-2.963075,-0.859443,-1.292205,0.859883,-1.711979,0.686186,0.76283,-0.379847,-2.528318,7.56624,-1.116294,-1.647044,0.632594,2.212425,1.753534,0.801163,-0.868858
Happy,-2.119405,5.005255,1.947036,8.092308,0.646747,-8.353138,-1.607472,4.184973,-1.440737,1.197244,-3.885205,2.506057,-0.492462,-0.004568,1.677316,-1.138911,-1.817625,9.592399,0.593271,-1.066002,0.143918,1.587483,1.992511,-0.410054,-0.987095
NotHappy,0.690218,2.684437,-4.09997,8.892189,0.006788,-7.688997,0.844969,5.300789,-4.505167,2.339204,-1.992222,2.882663,-2.307965,1.640977,0.459321,0.938262,-4.404228,11.338504,0.428146,-1.59404,0.790901,2.16892,2.076985,0.098893,-2.389168
NotHappy,0.749063,-1.841551,-2.901643,9.193563,2.548897,-7.719982,-1.033485,5.16628,-2.953588,-0.153547,-2.440696,0.873276,-1.029033,0.31617,1.019348,0.51964,-2.8133,10.158475,0.877411,-1.369365,-0.362537,0.934565,2.116894,0.643791,-1.976214
NotHappy,-17.845331,4.100624,-3.202495,8.058068,-0.911492,-14.230829,-1.078596,3.157981,-6.647592,1.026559,0.963839,4.041839,-2.73098,1.430631,1.876615,-0.889767,-2.763822,15.375322,2.346167,-2.038946,0.719519,0.975611,0.065383,1.049967,-4.226938
NotHappy,-11.130099,-0.528003,-2.034223,12.691911,-3.237323,-10.673475,-1.782857,5.638003,-6.143401,0.733881,-3.017691,2.525138,-2.008881,-0.980237,1.593442,0.474352,-4.098389,13.53525,0.507335,-2.508921,1.042601,2.241668,1.355927,0.225651,-2.43024
NotHappy,-2.113095,-1.042271,-1.835476,11.42122,1.226987,-8.810666,1.15891,5.516573,-4.400875,-0.8728,-1.985583,0.668305,-2.73292,1.214469,0.898769,-1.185936,-3.246156,9.875917,1.204832,-1.009395,-0.560097,1.648387,1.223841,-0.940226,-2.115752
Happy,-5.486129,7.266973,-2.482535,11.511385,0.393733,-10.223978,-0.519588,3.899303,-6.862129,-0.342406,-4.96741,2.079388,-3.716589,1.519317,1.830973,-0.725136,-3.511026,12.829402,-0.608985,-1.91545,0.663737,1.445914,2.794906,-0.732037,-3.136434
NotHappy,2.927092,0.071976,5.43221,3.724449,1.687353,-7.953341,-1.742059,3.192398,-4.513785,0.010688,-1.568437,3.798657,-2.753598,1.006742,3.043266,0.426719,-4.693638,10.92773,1.862685,-2.338813,-0.710377,0.774325,0.200926,-0.518191,-1.080723
NotHappy,1.69002,4.017621,0.993003,5.958413,-2.836792,-5.390753,-1.087197,2.621624,-3.852517,-0.487384,-1.767738,-0.074419,-1.820641,-0.108994,0.194169,-0.990874,-3.392621,7.212798,0.774216,-1.520821,0.046402,0.894742,1.262807,0.740345,-1.868924
NotHappy,-3.028863,2.668808,-0.915891,10.613856,0.427467,-8.977855,1.271044,3.541028,-3.77597,0.845196,-2.715479,2.134581,-3.104606,1.855547,1.201464,0.417553,-3.560916,9.411791,-0.488704,-1.891229,0.396648,1.882921,1.512037,-0.295733,-2.37037
Happy,-8.81584,-0.710292,-4.385479,10.45593,0.813079,-10.312046,-1.268704,3.307269,-3.530277,-0.661172,-3.650348,1.891387,-3.44394,-0.134796,2.933116,-0.517027,-3.440708,11.897289,1.352462,-2.292055,-0.508643,1.931897,1.933711,-0.563275,-2.062764
