@relation R_data_frame

@attribute emotion {0,1,2,3,4,5,6}
@attribute PC1 numeric
@attribute PC2 numeric
@attribute PC3 numeric
@attribute PC4 numeric
@attribute PC5 numeric
@attribute PC6 numeric
@attribute PC7 numeric
@attribute PC8 numeric
@attribute PC9 numeric
@attribute PC10 numeric
@attribute PC11 numeric
@attribute PC12 numeric
@attribute PC13 numeric
@attribute PC14 numeric
@attribute PC15 numeric
@attribute PC16 numeric
@attribute PC17 numeric
@attribute PC18 numeric
@attribute PC19 numeric
@attribute PC20 numeric
@attribute PC21 numeric
@attribute PC22 numeric
@attribute PC23 numeric
@attribute PC24 numeric
@attribute PC25 numeric

@data
3,0.192365,-2.970614,-4.980738,14.054327,-0.33908,-14.092445,2.521334,4.973138,-3.334125,0.645553,-3.072939,0.400816,-2.3536,0.750814,2.171868,-0.766619,-4.256893,13.826365,2.112743,-2.572361,1.122055,1.222307,1.733748,-0.833978,-2.016768
2,-0.459125,3.006297,-4.249985,10.963351,-2.658487,-8.903607,1.10253,5.180636,-3.175678,0.307154,-2.385938,1.411133,-2.427232,3.794955,2.267764,-0.607721,-3.087665,9.382328,-1.021785,-0.982924,0.655176,1.845321,1.250825,-1.404216,-1.404536
0,0.053039,-1.606131,-4.337653,6.751854,0.841,-6.488279,0.297227,4.368864,-1.661189,1.225085,-3.178238,1.826125,-0.685694,-0.204864,2.267881,-0.81684,-2.840658,7.07737,1.704992,-2.477694,-0.118951,0.523833,2.29759,-1.185871,-2.955269
6,-3.979093,-5.290899,-2.945133,8.456221,0.887578,-10.773215,-1.383988,4.419294,-4.624964,0.873419,-1.531145,2.211526,-2.202519,-0.274332,0.812692,-0.0944,-2.702092,10.106237,2.581602,-0.568727,1.917032,1.111499,0.398837,-0.195201,-2.106752
3,-2.85212,2.476051,0.691993,7.26828,4.437413,-8.603329,-3.044555,5.030767,-0.835806,-0.032055,-3.696808,1.555278,-0.701347,0.518623,1.265685,-0.382838,-3.583717,8.914153,1.528704,-2.08389,0.058952,0.071877,1.283926,0.952987,-1.997533
2,-12.668109,0.117857,-2.671476,14.889107,-0.105459,-6.010377,-0.523585,5.918629,-6.827634,1.790122,-3.806254,2.459249,-4.446275,2.428173,1.647356,1.241899,-3.277413,9.918058,1.782178,-2.056426,0.809236,2.30648,2.178878,-0.755005,-3.344624
2,-10.910378,-1.863276,-0.499025,10.99785,3.244109,-11.284793,3.578419,6.238798,-3.503085,-1.635797,-2.390463,3.264255,-2.980349,0.753132,-0.422539,-1.746805,-4.602515,12.267388,2.365583,-2.573999,0.22156,2.172337,0.205963,0.284055,-2.717922
3,-7.9431,4.232514,-2.404319,10.710006,5.330572,-14.677038,0.520654,7.835753,-7.257931,-0.758446,-6.011479,2.468019,-2.679663,1.860399,1.305396,-0.139378,-2.799015,17.151053,1.215907,-3.473867,0.749809,1.073728,5.228439,-0.381158,-3.513871
2,-7.125394,-7.885926,-4.6203,13.898997,2.329514,-12.900931,0.856108,3.832755,-5.85302,-0.163152,-2.895656,3.6495,-2.180241,0.264511,1.635987,0.653915,-3.837538,13.556157,1.097963,0.013926,0.41973,1.196613,-0.480094,0.015247,-2.783361
2,-11.31398,-3.938495,-5.822839,13.358114,-0.837926,-14.435717,-3.584601,5.514046,-4.60033,1.265366,-4.296981,1.811906,-2.272905,2.172158,1.951848,-0.397413,-4.586632,14.184275,1.309148,-2.629906,0.544478,1.641943,3.534733,-0.421804,-2.161506
3,-6.814874,-6.6853,-2.092999,11.201254,0.916464,-6.844728,-0.921368,5.665696,-4.30978,2.48265,-3.770439,2.159731,-1.718187,-0.751683,1.810601,-1.642731,-2.398897,9.28427,0.830445,-2.756738,1.916016,0.554892,1.099802,-1.258896,-2.091644
5,-15.703187,-4.331993,-3.513732,15.126726,1.246231,-11.264643,-1.922007,6.719984,-5.623976,1.298825,-3.859168,2.220987,-5.105789,1.157502,1.395034,-0.624526,-5.056619,14.615992,1.18606,-2.390999,1.140862,2.442229,1.434333,0.406383,-3.322761
4,-10.093069,-1.201571,-9.591321,9.058269,-2.276609,-6.788101,-1.187138,5.952524,-4.51224,-0.685325,-2.225872,3.192921,-2.227698,2.836602,2.267458,-0.626467,-2.452916,9.708514,0.088537,-0.426678,1.048282,-0.338778,-0.049926,-1.437697,-2.628376
0,-2.090521,4.3646,2.965678,10.997021,0.831481,-5.255328,-3.607908,3.879242,-0.400556,-3.091648,-4.366946,3.765838,-2.337418,1.075571,-1.521329,-0.764902,-5.085564,8.956506,1.299036,-2.929137,1.107289,2.172926,0.285051,-1.152113,-1.861633
0,-10.158082,1.921947,-0.200745,6.204763,-0.447523,-5.417124,0.532886,6.618778,-4.212236,0.074805,-2.653653,0.951849,-1.825185,1.643518,1.741989,-0.462082,-3.270297,4.314456,2.443412,-1.09425,-1.912698,1.401433,2.113883,-1.174155,-2.579913
4,-13.295096,0.79987,-5.616484,11.547242,2.551942,-12.690512,-4.311109,2.86069,-2.562688,0.849529,-1.585896,4.366357,-1.399804,0.983059,3.066377,-2.034031,-7.384546,14.649869,3.237231,-5.91581,-0.109251,1.491214,1.034888,-3.678865,-1.957896
2,-2.29184,8.335073,1.225459,10.142305,-0.872972,-7.916913,-2.928071,4.070715,-4.004619,0.66386,-4.827209,1.605954,-1.122701,1.289959,1.598958,-0.019391,-5.037125,9.361041,2.357761,-0.614331,0.234369,-0.786406,-0.071091,-1.716181,-3.969261
0,-18.802258,0.067818,-2.31329,12.900214,0.62623,-11.777725,-1.439921,7.15721,-5.567126,1.092094,-4.508459,1.77488,-5.445201,2.3816,0.17114,-0.002827,-3.490371,12.819823,1.497207,-1.431801,0.687311,2.029344,1.629204,-0.562304,-2.093375
3,-2.806623,-0.67317,-1.772439,9.725977,0.961275,-5.643655,-2.92138,1.353905,-3.274623,1.08468,-2.144333,1.434806,-2.590449,1.585878,2.265819,2.007136,-1.899861,7.396863,0.599934,-0.609975,-1.700575,1.307625,0.10885,-1.863912,-2.249163
4,1.071978,-0.01966,-4.120052,8.439031,-0.02317,-9.18113,0.534147,5.749594,-2.894541,1.960277,-2.015917,1.430644,-3.189565,0.493811,0.730803,-0.127915,-3.146017,9.639533,0.969662,-2.041456,0.661512,1.838201,2.39913,-1.607018,-1.737628
5,-8.35419,-0.907704,4.08625,13.404812,0.591147,-9.150276,-3.107662,5.73653,-5.714969,-0.94347,-1.215116,2.260594,-2.770252,0.077299,1.406069,-0.118709,-3.9906,11.064894,-0.239616,-2.313061,1.157984,0.688458,2.860557,-1.540474,-3.320271
4,-7.704839,1.473815,-6.451165,8.696058,-0.096209,-14.465384,-2.204285,9.256508,-6.698474,0.544789,-3.031745,0.372725,-2.325904,1.886187,1.783356,-0.0364,-5.043776,15.510593,0.928287,-2.523829,-0.788704,2.169279,1.144211,-0.094729,-2.886556
3,-12.934544,-0.521831,-0.4837,13.978153,0.044682,-11.034615,-1.837881,6.830315,-4.757878,1.884892,-1.543379,1.578493,-1.934604,0.397615,2.106512,-0.864371,-3.42689,12.925291,-0.059181,-2.805493,1.05581,1.09861,2.197068,-0.925573,-1.995593
3,-5.311213,0.637627,1.218709,10.720355,1.097934,-10.596849,2.43017,4.40336,-4.314644,1.224181,-3.87656,2.096874,-3.027426,0.632641,0.951368,-0.5084,-3.19121,13.887583,1.454921,-2.536595,-0.074215,2.643019,2.522497,-0.928938,-2.517747
5,-10.167848,0.695933,-2.858738,11.971299,0.885151,-7.292562,-0.879238,7.896971,-8.249902,-0.714185,-0.723352,2.165673,0.428599,-0.465122,1.044374,2.152024,-4.684964,10.635149,0.677914,-0.907159,1.48463,1.235366,2.009072,-0.848445,-1.8826
6,-5.201922,0.730182,-1.380907,6.018998,0.793813,-3.229335,-0.268047,3.795309,-2.570929,0.277405,-1.153923,0.920596,-1.255824,0.084818,1.091718,-0.289703,-2.093966,6.50285,0.503132,-0.834925,0.187623,0.690383,1.140253,-0.425283,-1.513362
0,-3.259679,-1.657462,0.192576,7.507805,-3.86365,-8.041512,1.173752,7.552208,-0.882189,0.502679,-2.74091,1.392351,-1.652269,1.912153,1.434213,0.047687,-2.342973,12.027946,0.679145,0.207748,-0.575467,2.071459,2.414978,-0.796141,-1.081603
6,-8.612437,-3.452013,2.456236,11.346989,5.88864,-9.825363,0.262337,5.596412,-4.005643,-0.227025,-4.050723,2.024712,-2.743331,0.144584,1.95792,0.775144,-3.459073,8.271957,0.898609,-1.571511,-0.185824,2.952269,1.266767,-0.758922,-1.609493
3,0.250208,0.899122,-2.555639,11.151619,0.377614,-12.430053,-0.649468,5.149975,-4.732896,-0.161466,-2.61769,1.401926,-1.936658,-1.4287,1.688075,-0.67533,-3.143723,12.223627,0.97827,-2.600684,-0.066885,1.33678,1.831014,-0.396872,-2.369719
4,-10.431437,3.862621,-2.519077,8.784002,3.015431,-8.220141,-0.26332,3.125591,-4.239539,0.664435,-1.700589,0.88472,-2.892504,0.676724,1.524263,-0.338723,-4.112449,9.590573,2.057778,-0.625359,1.708198,1.136926,1.573778,-0.70493,-1.837628
0,-3.950075,1.911138,4.439304,9.36169,1.53829,-12.281659,4.718887,6.57964,-6.96396,0.832333,-3.314237,1.761322,-2.846121,-0.36567,0.807605,2.172508,-3.090228,16.704161,1.051862,-1.436576,0.074427,0.834072,3.547592,0.419707,-2.255228
3,-6.55686,-4.365702,0.984153,6.883562,-3.042668,-6.17904,-0.4366,3.461536,-3.266523,1.850641,-2.630415,1.424378,-1.567021,-0.543913,0.454461,0.841876,-3.355495,7.502556,0.381085,0.241794,1.163641,0.204051,0.913205,-0.267079,-0.471032
3,-1.595867,-5.158684,1.493626,3.488652,0.587248,-2.797109,1.784047,6.207209,-2.399075,-1.526809,-2.833683,2.649358,-1.480514,0.421741,3.135092,0.790306,-0.578716,7.836198,1.048217,-1.738596,0.578892,-0.559206,1.598979,0.289661,-1.914836
3,-13.727276,-1.831444,-3.422134,13.164653,2.263007,-11.291103,-2.443614,5.79728,-6.05,-0.053915,-5.025629,0.264371,-3.143478,0.533575,2.754844,0.354788,-4.956676,16.855886,2.027199,-2.806126,0.256363,1.876691,3.193351,-0.309736,-3.401548
0,-6.128171,-5.284654,-3.590971,11.146542,2.863883,-7.532633,0.558514,5.347261,-1.413599,-0.215332,-1.061224,1.45168,-1.477057,2.517334,0.290737,1.051708,-1.367628,6.501901,1.250644,-0.895289,0.522464,0.857808,1.531301,0.76605,-2.168285
0,-5.846696,7.559408,-5.067736,11.732122,2.294004,-8.673585,1.024949,5.832371,-5.510887,-1.516408,-1.073851,2.144708,-2.065863,-0.018865,1.564803,-0.290493,-3.839958,10.944198,-0.545658,-1.929446,0.332074,-0.529295,1.962866,-1.526528,-3.239321
6,-4.231875,1.826976,-0.762362,10.310433,1.461783,-6.767025,-3.539178,3.890687,-2.942597,0.271612,-0.802889,2.824828,-2.770283,0.130851,0.104831,-0.104824,-3.449476,7.389763,0.314277,-2.02772,-1.530873,1.103805,1.362651,0.344102,-1.332908
6,-4.074006,1.666451,-3.368202,9.072097,0.617959,-8.953741,-1.495708,3.506165,-5.004409,-0.203589,-1.141427,1.837862,-2.208749,0.425828,0.75565,0.331296,-3.453,8.848143,1.060342,-1.638935,0.993559,0.516404,1.251457,0.404175,-1.297059
3,-6.597907,1.935748,-3.918143,14.747605,-0.801066,-10.489691,-1.229175,7.484543,-3.516377,0.37754,-1.858895,2.93752,0.056932,1.366047,2.142771,0.789243,-4.573662,15.357564,1.678402,-2.613797,2.173968,2.058441,2.66747,-0.381793,-2.241955
3,-8.030363,-2.568304,-0.183995,10.439153,-1.105001,-8.838959,-1.193766,5.315969,-2.605359,-1.04218,0.402788,3.784571,-2.88618,-0.501273,0.598046,-0.296242,-6.577903,9.692565,-0.112169,-1.423309,-0.061222,1.652442,1.687203,-1.060735,-2.285518
2,2.725081,4.368943,4.315061,7.220069,-1.923894,-10.488881,-3.069219,7.22708,-4.72766,-0.713502,-2.395668,2.741689,-5.460665,2.484625,1.056323,0.807032,-5.251481,13.457773,-0.436128,-2.3198,-0.431373,0.800243,1.176242,-0.024569,-0.163183
3,-1.776308,-0.578807,-1.912223,12.626451,1.708214,-14.338133,-0.316639,7.114666,-4.060714,-0.338001,-3.274254,3.248579,-0.513967,1.629313,0.83619,-0.952495,-0.830521,11.116672,1.711553,-3.446274,1.042245,0.009096,2.377942,-2.416267,-3.085815
5,-10.936235,4.33635,-5.912847,14.169837,1.769941,-12.623045,-2.109101,6.548059,-7.952128,-0.15481,-2.483775,2.993319,-6.383755,1.3806,1.168892,1.927497,-5.189579,15.928393,0.842788,-2.805015,0.402237,1.609102,3.130215,-1.110136,-2.848269
3,-8.28548,2.304292,-1.380369,8.591094,5.775822,-11.964314,0.753515,6.889265,-3.406013,0.416802,-4.251112,4.777821,-0.833938,1.562322,3.307831,0.42523,-2.539124,10.8002,1.407891,-2.181972,2.038172,1.22404,0.911774,-2.657712,-2.701205
3,-2.116068,-1.337905,0.037388,10.498829,1.23491,-13.472564,-0.286949,5.250897,-5.933993,0.032913,-4.19916,0.762514,-2.033659,0.705608,2.656356,0.276368,-3.197492,12.834899,0.502415,-1.609208,0.347,1.220248,1.291509,-0.770464,-3.331205
3,-3.179818,-0.466119,-2.025349,12.421763,0.684325,-8.766768,-1.769948,4.656308,-4.946761,1.333994,-2.340145,2.053659,-0.485915,1.64723,1.126148,-0.251583,-2.557271,6.475682,0.366524,-2.695606,1.252153,-0.836629,1.988423,-1.096795,-1.240431
3,-6.014986,1.488075,-4.735576,12.732584,1.868826,-11.226603,-1.680244,4.589034,-6.093967,-0.471909,-4.55493,1.59164,-3.590848,0.071411,2.111188,-0.185138,-3.715994,13.574014,1.730592,-2.29126,-0.539941,0.602151,1.548307,-0.56167,-2.969379
2,-14.068069,-4.235686,-4.316414,10.900688,2.427604,-10.873129,-0.800509,4.638124,-5.569802,0.358776,-4.648525,2.135569,-2.697251,1.637364,1.459277,0.004631,-3.918488,12.284916,1.648916,-1.749678,0.297673,2.345221,1.236541,-0.161532,-2.959996
6,-2.559086,5.703388,-0.040312,11.104591,-0.544606,-5.478848,-3.165457,7.334021,-4.322184,-0.789918,-3.185006,3.263803,-1.904778,0.770004,2.900041,-1.215884,-4.494778,11.763402,1.618342,-1.566163,0.271703,2.066802,2.652066,0.507027,-2.639455
6,-3.477837,2.732425,1.042057,13.162561,0.12454,-11.673397,-3.035887,6.120325,-2.517037,-0.923555,-3.173774,2.485037,-2.56815,1.205427,0.338389,-0.627591,-3.520672,11.259625,2.11013,-2.216001,0.159869,2.113714,0.712982,1.131269,-2.628016
3,-3.559527,-0.901237,-0.759866,10.170995,1.739586,-13.483229,-2.21801,2.65288,-4.96899,-0.24798,-4.00065,1.902407,-2.125826,1.991241,0.24322,0.311235,-3.848393,12.994064,0.558635,-2.296438,-0.216238,0.93597,2.214399,0.127,-3.0652
2,-4.446842,1.8478,-0.120928,13.871448,0.60239,-15.120471,-2.071255,5.802189,-3.043122,0.546293,-2.441773,0.893286,-2.453784,-1.650959,0.743024,1.505831,-3.871437,11.954337,1.924241,-3.088619,2.112969,2.783116,1.385397,0.702315,-1.717079
2,-9.960115,-7.133852,-4.275934,13.880031,0.330041,-12.405366,-1.683696,5.964771,-5.942135,0.066186,-2.961687,3.655126,-2.054948,0.038556,0.728485,1.461754,-4.159443,14.398123,2.077402,-1.905882,0.116694,1.943848,1.638718,0.012912,-4.006553
3,-2.934849,4.871195,1.628894,9.263759,1.955801,-9.042567,0.885957,3.143489,-12.645029,2.883006,-0.302563,-0.48882,-2.200954,0.45401,2.636208,4.343546,-0.817604,10.965265,0.268734,-1.890122,-0.489359,2.573771,0.884952,-0.16842,-3.868528
6,-0.025799,-4.882483,-2.361645,4.905438,1.941269,-5.222557,-2.460482,3.665411,-2.678798,-0.399353,-1.733458,0.840925,-1.532433,0.133878,0.564126,0.918113,-2.643494,6.499055,1.290427,-1.324836,0.520991,-0.266858,1.096226,0.630375,-1.103886
6,-6.168147,-12.765218,-3.778186,9.537298,1.977545,-8.810436,-0.241054,4.83025,-5.168318,-0.352447,-1.598825,3.508052,-2.071823,-0.364394,0.636421,0.841998,-4.404741,10.261822,1.284444,-1.502574,-0.026778,-0.478927,3.171256,-1.8713,-1.943089
3,-7.766748,4.06033,-2.749752,10.202164,-2.381427,-9.214202,-2.283826,5.369066,-3.84433,0.747063,-1.524957,1.229861,-0.743723,0.295694,2.001199,1.426922,-4.852029,10.603726,0.782761,-0.876475,0.322477,1.631677,1.019567,1.703631,-2.164887
3,-9.873862,-3.320682,-3.783498,15.104217,-1.852071,-12.578151,-0.471357,6.67325,-6.727602,-0.775366,-4.05603,3.434164,-3.440809,0.12467,3.052996,0.083822,-5.080295,15.676146,1.001691,-2.746096,0.723814,2.076733,2.521933,-1.548378,-2.81809
3,-8.355061,-0.4521,2.856667,8.418442,2.031463,-12.490236,-1.324411,3.782895,-4.137631,0.733517,-3.578474,2.793272,-1.814181,1.234058,1.506695,-1.201165,-4.351128,13.287588,1.909736,-1.657877,-0.445735,2.026779,2.269851,0.30288,-1.488606
3,-11.71417,5.05182,-1.897819,9.440717,1.529332,-10.822717,0.206568,7.294265,-4.63782,-0.707477,-5.062671,-0.7439,-2.836229,0.155116,1.080494,-0.625749,-4.248671,10.321194,0.726474,-1.426735,-0.009091,1.540933,1.761148,-0.10583,-0.993144
2,3.720112,1.512974,-0.607942,3.43086,-1.635568,-2.042457,0.096042,4.58689,-0.877123,0.970572,0.625413,1.20422,-2.297194,0.404503,-0.066704,1.055825,-3.712888,4.282899,-0.942985,-1.015691,-0.170747,-0.994524,0.086038,-0.261175,0.618604
3,-9.935794,1.68037,-4.340996,13.398422,1.155438,-11.57391,-1.048145,4.689095,-7.013311,-0.208438,-4.318098,1.672409,-2.374136,0.961872,2.660188,-0.18802,-4.770324,14.800148,1.568995,-2.378774,0.376943,1.656061,2.125907,-1.108249,-2.29726
5,-0.600191,-0.670696,-1.65978,15.302293,0.377245,-13.075256,-1.630718,5.406701,-5.68891,-0.579169,-2.702961,0.639521,-5.378204,0.255128,1.512974,0.969273,-2.82798,12.282339,2.54547,-1.574604,-0.289919,1.924455,1.273765,-1.541881,-3.031055
0,-3.274976,7.920856,-1.665599,3.201409,0.146865,-4.755552,0.614607,3.458843,0.636858,-0.49109,0.137686,1.70275,0.190499,-1.773516,-1.953411,-1.135597,-1.064432,4.132005,-0.468725,-1.469882,-0.445773,1.017393,1.824918,-0.539983,-2.257192
2,-3.336018,0.909994,-3.088672,7.330113,-4.100206,-7.113466,-0.954769,6.918515,-1.00746,-1.487403,-1.981109,-2.026953,-0.822537,2.142356,-0.240958,1.106001,-3.754372,7.237407,1.273811,-0.890165,-0.825191,0.953757,1.92083,-0.313047,-0.399764
1,0.791646,-0.767993,0.95373,10.782177,-3.40294,-14.271874,2.010266,6.131206,-6.085889,2.545647,-0.106283,2.38851,-3.843035,0.966817,2.294824,-0.175252,-4.711129,12.896766,0.533986,-1.099523,-0.162946,0.847256,0.732397,0.690698,-2.396056
0,-4.783326,2.725162,-3.489564,7.622859,2.106933,-7.785824,0.390229,6.621021,-4.214104,-1.301216,-2.870967,0.719724,-2.196746,-0.266731,1.326951,0.660945,-2.463792,11.950555,1.129453,-1.525678,0.184664,1.366951,1.669987,-0.66191,-2.339404
4,-3.63767,4.113908,-0.898425,8.970731,-1.199428,-5.371465,-0.385306,4.551472,-4.144028,-1.156622,-2.234372,0.894077,-2.768838,0.445509,0.741782,-0.7087,-2.969361,8.42352,0.066817,-1.009877,0.039434,1.697393,1.546273,-0.049152,-1.813933
3,-0.926247,0.827783,1.646684,9.161705,3.145408,-10.148015,-3.094251,5.152711,-2.744308,-0.686365,-3.454021,4.290155,-0.705347,2.615029,1.853946,-0.245772,-3.263937,11.517029,0.338887,-1.298629,-0.228464,1.087641,0.860372,0.553845,-2.857197
5,-5.838398,7.859757,-1.402849,5.676277,0.97313,-4.419932,-2.062722,3.923076,-2.986532,0.193855,0.268095,0.431065,-3.803557,0.18587,-2.096191,0.43579,-2.304543,7.663401,-0.439451,-1.067408,0.762578,-0.102944,1.822376,-1.293405,-2.609122
5,-6.647784,3.358704,-2.551476,9.543297,1.490188,-9.210182,-0.464412,3.171134,-5.100561,-0.051262,-2.352535,1.857553,-2.960744,0.080684,1.861912,-0.395837,-3.910043,10.946061,0.689432,-1.978478,0.683058,1.34411,1.624256,-0.094565,-1.977071
3,-6.095927,0.245338,-3.251831,9.53369,1.932262,-9.718487,0.67003,5.055671,-5.068161,-0.812192,-3.083164,0.956972,-2.296238,0.257416,0.816039,-1.422273,-3.898962,10.887899,0.977057,-0.981278,0.244517,1.814525,1.655261,-0.020554,-2.007706
5,-9.94582,-8.361559,-3.899906,9.553285,1.431165,-9.35351,-0.29254,4.049275,-4.279148,0.401674,-2.210433,3.371947,-2.222733,-0.009139,2.973235,-0.068219,-4.143983,11.459017,0.425749,-1.663136,-0.002948,1.508803,1.262489,0.313444,-3.87433
4,-11.576725,-3.630535,1.057061,10.177042,-1.004459,-12.150298,-0.572834,4.364752,-3.439168,1.885211,-4.991231,2.500574,-0.86802,0.383781,-0.65842,-0.510091,-5.163914,10.519489,2.632429,-1.214544,0.022275,3.860781,3.246263,-0.181548,-1.651854
4,-9.240291,-0.171543,-6.025438,7.549751,0.487236,-10.298927,-0.029327,6.079501,-4.629474,1.709969,-3.846576,2.482941,-2.116377,-0.036556,1.026026,-1.043038,-3.526645,12.536253,1.030776,-2.964711,1.16201,2.483253,2.232467,0.854194,-2.00647
0,-4.042051,0.354017,-1.592796,4.163526,-0.188917,-5.067616,-0.153941,1.867535,-2.374769,-0.484259,-1.06166,0.703342,-1.366188,-1.374486,0.384048,-0.247736,-1.436734,4.744307,-0.513566,-0.665037,0.180813,-0.015182,0.739178,-0.297129,-0.712923
3,-3.382767,1.575886,-2.070726,7.692598,-0.257487,-5.145632,-0.857571,3.603881,-3.066294,-0.874873,-1.887399,0.692712,-1.274542,-0.206176,0.878755,0.620076,-2.835357,7.015324,0.316298,-1.041518,0.565068,-0.137744,0.729057,-0.33401,-1.599905
3,-0.727664,-1.724693,-3.518849,14.781091,-0.468327,-9.670955,-0.848645,4.273134,-4.213882,-0.255299,-1.693245,0.838251,-0.749288,1.669015,1.523994,-1.649952,-3.294331,8.385945,0.968825,-1.617016,-0.125244,0.230039,0.808734,-0.604341,-2.202049
1,-4.252078,-0.837164,-1.965337,10.523199,-1.893905,-7.783539,-0.089475,3.38578,-4.491016,1.104177,-1.2225,2.089737,-1.470157,1.510372,-0.480987,0.844978,-3.386413,8.372269,0.56197,-1.543901,-0.77287,1.760724,1.548027,-0.946539,-1.909564
5,-9.292164,2.334174,-0.898845,12.7354,-0.064724,-8.985579,0.740976,5.269609,-3.230276,1.92046,-2.132779,2.380564,-1.825486,1.868322,1.38687,-0.116243,-4.659539,9.183637,1.793354,-2.99662,1.285251,1.099011,1.614773,-0.05293,-2.492395
0,-1.956471,3.385034,-3.117305,9.601708,-2.325691,-4.504803,0.300816,2.095184,-1.242616,1.082045,-6.512371,-1.368944,-0.191343,0.69749,1.023797,-1.883353,-8.150745,9.159667,0.998173,-2.469971,-1.238123,-0.535098,1.519344,-1.523544,-2.320345
2,-9.326038,-1.333678,-6.015024,7.661207,2.571003,-12.698937,-2.369487,10.996426,-4.430335,0.0816,-0.544096,1.953043,-1.243656,-1.967068,1.567544,-0.335291,-3.271822,10.007363,1.032747,-1.933649,-0.5315,1.350285,1.122627,-1.248111,-2.755007
6,-12.723169,-3.864537,-5.568892,8.266681,1.679712,-7.239686,-1.767296,6.207386,-4.876032,0.226733,-1.171691,1.808634,-2.378597,1.502401,2.15953,-1.354121,-2.188008,10.441336,0.482268,-2.063063,0.550911,1.224701,1.833677,-1.101468,-1.74656
4,-12.73657,2.343677,-1.891804,12.713161,6.077458,-10.842929,-1.757982,6.772266,-8.634892,-0.371993,-3.250133,2.454171,-3.082688,-0.133128,0.519181,1.50406,-4.676001,14.632754,0.219231,-1.770715,-0.337926,1.723732,2.087374,-0.602737,-2.120158
4,-6.3375,4.430693,-2.653813,11.269617,0.157921,-8.908909,1.678461,4.897679,-2.62059,-1.192222,-2.437121,1.592973,-3.415147,2.150368,3.512677,0.791937,-2.585685,10.628756,3.105306,0.725677,-0.395589,1.737299,2.228269,-0.12044,-1.948407
5,-11.697886,-2.326172,-0.950149,14.484988,0.652293,-8.999768,-0.258028,5.138505,-3.672286,1.35391,-2.871913,2.96833,-3.615929,1.20538,2.558648,-0.445019,-4.031405,13.016722,1.759786,-2.992006,1.393904,1.99854,1.741694,-0.607765,-2.866805
6,-9.875246,0.485625,-3.266915,14.19332,2.743659,-14.118876,-4.739734,7.883072,-6.083707,0.3468,-3.217966,3.496557,-2.806335,1.391908,2.337137,0.475141,-5.015887,15.882082,1.948488,-1.916786,-0.514884,2.632078,2.749918,-1.438124,-3.25246
6,-10.152451,0.554995,5.168436,5.898447,0.551583,-9.080789,7.144526,2.561949,-3.607655,-2.625111,-1.38163,3.733632,-3.279706,0.729416,1.164385,1.90204,-3.584835,10.327728,2.680821,-2.31188,0.033184,0.078838,2.161432,-0.618778,-1.724857
6,2.789508,-2.817625,-0.29392,9.482355,2.742986,-9.446195,-1.348299,4.419014,-6.059552,-0.984864,-2.533958,1.760542,-2.484156,1.830479,-0.204958,-0.447811,-3.885434,9.854924,1.757978,-0.867154,0.268981,0.165226,1.302265,-0.631888,-1.174105
6,-1.612005,1.718683,2.00325,6.689305,0.389118,-5.600616,0.5182,2.482482,-2.526514,1.946531,-1.123421,1.811641,-1.548227,1.421564,0.582074,-0.903616,-3.468549,7.490298,-0.59731,-0.120095,0.61086,1.558395,1.157401,0.054674,-1.269501
5,-11.156859,7.12966,-2.318261,13.87921,0.143925,-11.91566,-0.150811,5.449615,-5.096212,0.959489,-1.745431,2.484971,-4.997756,-0.041782,0.486715,1.470878,-6.374936,12.465045,1.157045,-2.507564,1.44413,0.788669,3.774421,-1.35577,-5.203497
0,-4.579386,-0.240619,-7.175522,8.598423,1.777675,-8.874424,-0.324932,4.191581,-3.035036,-1.915254,-2.267767,1.507237,-1.842553,0.168172,3.648053,2.264491,-3.173495,9.794897,2.480801,-2.31939,-0.984727,1.203561,2.878991,-0.312163,-2.513697
0,-9.688758,-3.964101,1.051404,5.033376,-4.365492,-5.319331,-4.672547,-0.078063,-2.567853,1.505373,-2.220721,-1.590273,-4.033871,2.185693,0.514762,0.542186,-3.62909,6.968776,0.93125,1.184653,-0.727757,0.098813,0.803472,-0.10264,-0.587126
5,3.578265,-0.859216,-1.732808,7.620682,2.209519,-7.450342,-1.00502,6.114649,-5.27179,-0.941868,-2.003349,3.498078,-4.27378,1.761526,1.596566,0.414845,-4.505322,7.9276,0.867753,-3.157802,1.193803,0.395608,1.050309,-0.774349,-0.701892
4,-5.260833,5.818729,-0.37832,9.242099,2.076225,-7.963416,-0.448103,3.849847,-4.093715,1.133327,-4.051553,1.395203,-3.10783,0.908602,1.547723,-1.58902,-3.661781,9.809508,0.306454,-1.088265,0.947324,1.105245,1.540179,-0.268545,-1.719169
4,1.346221,-0.622773,-1.659886,18.039668,0.938169,-16.366334,-1.369449,2.03652,-8.02929,0.905099,-1.556349,0.761512,-4.683014,1.834281,4.289394,1.412847,-5.868569,15.983513,3.629185,-1.821148,2.492963,0.488188,3.748282,1.433123,-4.615637
2,-12.845412,-3.814902,2.498119,10.657016,0.35256,-12.721464,1.275404,7.794816,-5.410477,0.366571,-3.832806,2.246252,-1.810808,0.753321,2.581098,-0.970282,-4.254294,10.558819,1.941235,-2.468571,0.32254,1.09868,2.043595,0.287313,-3.607864
